Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI53,OUT046,2628.2739866015486
FDG16,OUT035,3893.087285245362
DRB25,OUT046,1855.2589505496655
FDY09,OUT046,2894.6346513292856
FDX48,OUT045,2425.526951398169
FDC03,OUT010,508.15470576942175
FDT47,OUT035,1425.0138545887276
FDW44,OUT027,4677.476113280357
FDT24,OUT017,1251.481758712805
FDT12,OUT019,602.2138799234494
NCS38,OUT035,1917.1197885672614
FDO39,OUT035,3108.2050731871605
FDA13,OUT046,692.9675210470243
FDO48,OUT035,3949.173983750388
DRJ01,OUT017,2572.1239856993834
FDD53,OUT018,576.1575879324344
NCT05,OUT049,4178.696743529394
FDQ51,OUT045,745.0152636622875
FDU60,OUT013,2747.967037397664
FDC59,OUT046,1079.8997294468534
FDP36,OUT035,883.3799077958229
NCM19,OUT017,1893.9006418032648
FDL16,OUT035,741.1123097646134
FDE50,OUT018,2753.514071052263
NCR18,OUT013,713.0861899748247
NCD30,OUT035,1397.5422491060822
FDH31,OUT013,1860.222618194449
FDD56,OUT019,444.63452062960846
FDC47,OUT049,4007.6843964479167
FDZ21,OUT045,1368.3479930508224
FDM01,OUT049,1863.5830324585136
FDF24,OUT013,1328.5178746281058
FDW23,OUT017,695.5133015602701
FDY52,OUT018,849.2552135109772
DRH37,OUT027,4294.666881225901
DRO47,OUT027,3080.5484821431096
FDR25,OUT049,4183.597277070028
FDQ24,OUT027,6106.96646697302
DRJ51,OUT018,3429.6224462570563
NCU06,OUT035,3991.157858316081
NCV18,OUT018,1099.1646954558732
NCC06,OUT027,3325.4693391534147
FDZ01,OUT018,1588.7993939957323
FDT14,OUT017,2013.0987747899449
FDD11,OUT019,659.2509250386993
FDN09,OUT017,4084.871226830641
NCO18,OUT010,461.5975556294195
FDZ50,OUT045,3012.719994980086
FDS44,OUT013,4092.1211126461485
FDI36,OUT045,3025.4901938100925
FDA26,OUT010,598.2619532471333
NCY53,OUT049,1879.9691273104934
FDF32,OUT049,3107.570276374628
FDF59,OUT010,330.52702901674434
FDB20,OUT046,1234.7008357612085
DRH11,OUT035,940.7995903677036
FDT03,OUT049,2971.0602789147833
NCH06,OUT035,4086.495755680408
FDR55,OUT049,3108.5649305146667
FDI10,OUT035,2928.236283136447
FDZ12,OUT045,2180.820762230268
FDM12,OUT049,3098.8804890401098
DRB25,OUT045,1803.287884641201
NCS41,OUT013,3066.6954640295994
NCT53,OUT049,2663.481604686305
NCD55,OUT013,671.0259459799038
FDY08,OUT049,2264.431629420697
NCP55,OUT049,882.8277132038372
FDA33,OUT013,2393.440537959588
FDQ33,OUT013,2407.0890286033355
FDE45,OUT027,4921.364408092511
FDT26,OUT013,1999.368794064427
NCV53,OUT049,4068.3262041118905
FDK60,OUT027,2281.2285920363142
NCJ29,OUT046,1322.8820198317167
FDI15,OUT045,3985.0990130266973
FDX21,OUT013,1877.6903749301082
FDV49,OUT019,664.3273526848484
DRO59,OUT046,1274.18147632022
FDZ14,OUT045,2004.224596302998
FDP32,OUT027,3359.580943285214
FDC33,OUT017,3094.3835868710667
FDT14,OUT010,327.89167307051616
NCN54,OUT027,2157.800587696196
FDR57,OUT027,4002.5057684876438
DRK12,OUT046,697.4715483408636
FDX52,OUT049,3107.0503366074163
FDX08,OUT010,469.31249422185215
FDP10,OUT010,263.13907359059385
NCP50,OUT045,1272.1029969949755
NCL06,OUT013,4136.64526987558
FDP25,OUT013,3876.972819651305
FDE53,OUT013,1843.256096360713
FDL27,OUT017,1170.8001670752274
FDC35,OUT049,3856.7454006476687
DRJ47,OUT010,424.9878230076406
FDD16,OUT018,1029.0857324535352
NCN42,OUT049,2363.8816274539768
FDC38,OUT027,3493.4704487590907
NCO07,OUT045,3708.8977239750798
FDQ20,OUT049,691.6579896907915
FDI32,OUT046,1903.3415149192904
FDN20,OUT010,417.9662837037383
DRJ51,OUT027,5927.390946357321
FDU08,OUT045,1366.7764141520547
DRN37,OUT019,416.64165467106477
FDD05,OUT010,310.4047803346664
FDW15,OUT046,2417.4420584233167
FDI52,OUT046,2032.9751110981238
DRM11,OUT049,4165.184414186819
NCO06,OUT045,660.6193811928727
FDU38,OUT049,3079.2197546132747
FDU59,OUT018,2334.4603398085574
FDJ10,OUT046,2179.6429982201425
FDM13,OUT049,2181.3071179361614
NCJ30,OUT019,414.9627480808447
FDM45,OUT018,1769.7053246212924
FDP36,OUT045,798.9434478319181
NCD30,OUT010,254.82299625403311
FDN48,OUT017,1392.6326740806203
FDY32,OUT049,2639.787288197193
FDU47,OUT046,2240.988413471563
FDF17,OUT019,476.35864477134623
FDP34,OUT017,2553.1997356782285
FDA47,OUT049,2688.3011986689503
DRD27,OUT027,2253.5197566870124
FDW38,OUT045,876.1937986227374
FDZ15,OUT019,286.05211526642483
FDZ03,OUT027,5059.041555254602
NCN19,OUT049,3085.3769303782046
FDG02,OUT035,3098.2879499869646
FDS31,OUT035,3096.771638488475
FDW43,OUT019,592.7824525410244
FDZ47,OUT010,257.4131843574701
FDO57,OUT017,2570.612024436314
NCL07,OUT013,666.8154345383984
NCV42,OUT013,1876.7109555258112
FDP40,OUT017,1920.9309898345196
FDP48,OUT019,492.7156522585385
FDH21,OUT017,2619.1922751500633
NCP02,OUT049,984.5991840293307
FDK24,OUT049,742.6178305530616
FDC41,OUT045,1196.7483719571605
FDF08,OUT017,1378.6414727088254
FDO49,OUT017,872.0778319707038
FDS56,OUT027,6162.645450981343
FDX46,OUT018,834.7605890303946
FDQ07,OUT013,3911.0188844959675
FDC32,OUT010,253.51266486149893
FDT21,OUT019,645.3280485142709
FDG58,OUT045,2492.3412159524655
FDW14,OUT049,1370.3547454528216
DRA12,OUT027,3489.993780345151
FDV27,OUT013,1366.845261010913
DRD25,OUT013,1890.6964043887644
DRF48,OUT027,4980.127635553901
FDX24,OUT017,1399.915258052391
DRJ51,OUT046,3857.4017967358996
FDE45,OUT045,2948.7285023103077
FDE14,OUT046,1873.0602054718947
FDG53,OUT045,2125.687098914792
FDT08,OUT046,2403.718865281429
DRC27,OUT027,6070.256870693762
FDG20,OUT035,2968.0218433727646
FDC21,OUT046,1878.3764043768074
FDV31,OUT018,2662.069924738352
FDB58,OUT045,2202.6477739638217
FDV23,OUT046,2049.875665682446
FDA25,OUT019,249.18272531379512
FDC15,OUT046,2553.1765905090583
FDU47,OUT049,2197.002343879696
FDE23,OUT013,761.5491961050145
FDS08,OUT013,2916.2496202605907
FDW03,OUT027,2990.7484080877957
FDJ60,OUT018,2388.735931539401
FDM34,OUT017,2079.1023772249655
FDW33,OUT013,1843.6540971726142
FDZ40,OUT013,871.7578423516773
FDE33,OUT018,1095.5914441859452
NCC06,OUT010,320.17911146916686
FDU11,OUT046,1955.0812737182182
FDL44,OUT017,2656.8656159329553
NCZ29,OUT017,2084.760414674525
FDG28,OUT010,668.1061356913449
FDL12,OUT018,815.33607463464
FDD52,OUT017,1852.1109974531666
FDO15,OUT013,1162.1619614469546
NCN29,OUT027,1384.2989162242889
FDW36,OUT013,1842.5289166580744
FDB21,OUT046,3919.5108655745707
FDZ28,OUT013,2078.3380184354905
FDY10,OUT035,1941.7985455906587
DRG39,OUT017,859.4038731201215
FDN28,OUT013,1860.5707818523454
FDV15,OUT035,1863.7901011326007
DRI13,OUT035,3927.9710326936347
FDH20,OUT046,1410.8284504277826
FDY51,OUT013,3869.4394798588664
FDE16,OUT013,3865.142754112934
FDX40,OUT018,574.5715000229279
FDC48,OUT018,1098.9059652896171
FDS14,OUT046,2512.837939033754
FDX56,OUT017,3885.3377772503973
FDI10,OUT046,2860.662843840381
FDI14,OUT013,2265.4512329678882
DRM48,OUT013,664.4663290705555
NCH07,OUT027,4138.537777616848
FDY26,OUT013,3844.223570023756
FDD02,OUT027,3141.438520771039
FDM12,OUT046,3073.0249538448284
DRF01,OUT010,354.7868762270789
FDV36,OUT046,2057.2787381560433
DRI59,OUT013,3893.482696392481
FDV03,OUT018,2265.0825821322687
FDO39,OUT017,3083.0113534443317
NCB07,OUT018,2742.6919175780913
FDH38,OUT027,3104.0664701898077
FDZ13,OUT035,824.5665725376582
NCZ30,OUT046,2028.232832178223
NCA06,OUT035,678.7059649130845
FDB04,OUT049,1369.1221779340326
FDN50,OUT013,1393.9811081689452
NCG06,OUT049,4143.020333249691
NCY17,OUT018,611.9261315915694
FDC23,OUT046,2941.643937562933
FDK33,OUT049,3893.6370585405093
FDR03,OUT049,3882.980006504711
FDZ07,OUT045,1063.1949432505405
FDO38,OUT013,1296.6856559839543
FDS59,OUT046,1869.8947594332199
DRM11,OUT019,659.5452947126098
FDX52,OUT027,5080.282865022796
DRJ35,OUT018,805.3047341835461
NCP53,OUT046,3923.4444469661175
FDW15,OUT019,357.2304546983112
DRI47,OUT045,2297.4489708121114
DRZ11,OUT035,2076.775904472778
FDS02,OUT013,3090.384764444002
DRD49,OUT018,3478.4721078846087
FDW38,OUT049,862.2974816132116
FDR21,OUT019,432.6159980667121
FDE40,OUT013,1099.7914675759862
FDI02,OUT045,1856.351290028694
FDQ04,OUT045,673.5653239128001
FDY14,OUT017,4151.831687801741
NCT54,OUT046,1387.7121417487626
DRD25,OUT017,1891.3124328633774
DRE01,OUT045,3904.672429869859
FDJ12,OUT010,596.8426020072768
NCZ05,OUT049,1849.694165391411
DRB25,OUT019,243.90341463565574
NCC31,OUT045,2497.6438486759494
FDM16,OUT045,1210.9494331070146
DRG11,OUT049,1854.1820472043873
FDV24,OUT027,3782.747470928378
FDV43,OUT046,731.4960187998493
FDG05,OUT018,2236.7053644501716
FDV23,OUT010,325.6714651397738
FDI58,OUT018,1173.8132553187475
FDQ11,OUT017,4134.094268707203
FDC05,OUT027,5076.859395846128
FDF40,OUT013,4107.453926031441
FDU02,OUT018,3410.699703335691
FDT32,OUT013,3054.9440267226514
NCF06,OUT017,4121.922645490997
FDT46,OUT013,831.4484120488935
FDR58,OUT010,256.85409624452495
FDY04,OUT046,2653.8021312158435
FDT58,OUT045,2709.8435951862284
FDE46,OUT049,2441.324252290505
DRH11,OUT017,909.7805381612793
DRI51,OUT046,2844.442950178505
FDC35,OUT017,3856.589968128211
FDP45,OUT035,4299.340216710998
FDC45,OUT017,2794.5381612750425
FDU01,OUT045,2979.0694266198134
FDJ53,OUT010,315.1198900393763
FDJ46,OUT017,2876.9676779423603
FDX07,OUT013,3056.1907706745815
NCI30,OUT049,4069.121209752138
FDE47,OUT027,3304.8448124447323
FDV48,OUT045,1265.7050238668448
FDN16,OUT019,251.05675000732663
FDM52,OUT013,2370.8610152991464
FDA32,OUT027,5854.3583827535695
FDH05,OUT017,3988.5325835284393
FDW25,OUT010,241.1114834067041
FDQ09,OUT046,1906.1230536542776
NCM17,OUT010,73.33132570139833
DRM59,OUT046,2488.1016398722645
FDV47,OUT027,2199.0554108100073
DRE15,OUT035,1219.0340914071633
FDS25,OUT010,284.21373406630596
NCZ05,OUT018,1576.505818179383
NCV05,OUT019,367.65416298918217
DRM37,OUT046,3060.7553522078847
FDV58,OUT027,5021.529547795454
FDN22,OUT027,6160.477810076955
NCO06,OUT049,660.5357044785023
FDT56,OUT019,138.46179921339194
FDM02,OUT013,1363.4144427864537
FDA09,OUT046,3021.192989475722
NCC06,OUT035,2085.055537867302
NCL54,OUT049,2908.4089206998237
NCB55,OUT017,967.1659497423618
FDB12,OUT017,1866.4406964879327
NCA54,OUT049,2974.3648717807873
NCS38,OUT049,1927.831885255824
FDC02,OUT049,4134.384840268471
FDK44,OUT019,431.24748809298035
FDE16,OUT035,3912.7476954711246
NCS05,OUT035,2207.7691054778547
FDZ59,OUT045,2701.7501259328947
FDI20,OUT017,3853.6587698156754
FDQ14,OUT046,2429.9958505463705
FDF53,OUT017,2998.407572761088
FDW25,OUT017,1351.4031945469528
NCQ43,OUT010,273.39528261509236
FDX52,OUT013,3084.9098177122296
FDE28,OUT045,3804.547077390828
FDN15,OUT017,2184.7644101705
FDO28,OUT017,1956.0390327903838
FDQ33,OUT045,2395.6301614396875
FDM22,OUT010,128.3997288048081
FDJ03,OUT017,802.0114626856105
FDI16,OUT045,854.2265350153029
FDI09,OUT027,6012.1787747090775
FDX55,OUT013,3899.457973894994
FDS23,OUT027,3302.5511993373784
DRC12,OUT045,2990.9735963046523
FDH41,OUT049,3855.052960903511
FDN01,OUT013,2878.734456259989
FDV55,OUT045,2305.701468756636
NCJ19,OUT013,894.6074322151635
NCY29,OUT010,127.09585577913504
FDP03,OUT018,1762.892418266768
FDZ52,OUT045,1814.9508597909053
FDH31,OUT010,282.27664157312483
FDQ19,OUT018,3565.6755313103477
FDS15,OUT035,1882.8146868522022
FDN32,OUT017,3072.0049982094897
FDH32,OUT049,1410.2758239081118
FDF33,OUT017,1889.7399236927295
FDJ22,OUT046,3019.8062050873427
FDG56,OUT010,176.89679825024086
FDC05,OUT046,3081.7862121562925
FDK09,OUT013,3941.890027235766
NCV29,OUT045,2865.6514869935527
NCC43,OUT019,655.2307970207855
NCA42,OUT049,2556.7834076979993
FDC10,OUT046,1963.638085583918
FDC16,OUT013,1368.5743410357136
NCL17,OUT013,2191.028832739933
FDA51,OUT035,1942.0071887715562
FDW01,OUT017,2456.0838865365695
NCF30,OUT045,2034.7771504138454
FDN49,OUT013,686.4816800166993
FDY20,OUT045,1358.0549920682329
FDC15,OUT045,2485.5837301495408
FDY24,OUT046,883.843696186103
NCG43,OUT017,1377.2554026586404
FDA48,OUT013,3879.8312757343956
NCF55,OUT017,691.3169619265029
FDL38,OUT049,1386.3412314990178
NCQ29,OUT018,3596.6249901825254
FDC34,OUT017,2576.0400194333897
FDP36,OUT027,1474.8364897824392
FDN50,OUT010,266.2884636961601
FDO23,OUT049,1389.9471143134103
FDT56,OUT013,957.8744184937063
FDT13,OUT027,5072.930134059614
FDZ03,OUT013,3084.2081483871725
FDQ03,OUT010,647.7835236574927
FDU44,OUT045,2603.6363129985716
FDD03,OUT049,3977.9968834889696
NCH30,OUT013,1894.4366907453264
FDS60,OUT010,364.30426810554036
FDG08,OUT046,2877.5696229160512
FDX38,OUT017,794.5530460171249
FDD22,OUT017,1909.1051099209676
FDW51,OUT013,3843.9465436579667
FDL09,OUT017,2782.874649416349
FDZ60,OUT045,1783.8148286268508
NCH07,OUT046,2574.299138674378
NCQ41,OUT049,3098.243098733415
FDW04,OUT049,2101.1521730277714
FDI08,OUT027,6221.586622375584
FDR19,OUT019,355.56793281355795
FDV13,OUT046,1369.008634983952
FDB52,OUT017,4153.90966703577
FDZ48,OUT027,3061.5435895529836
NCO14,OUT049,742.0790167284135
FDZ50,OUT013,3084.483428659284
FDN27,OUT019,195.00654535297326
FDQ60,OUT013,2037.1569160386925
FDR49,OUT017,754.2073694857211
DRJ35,OUT027,1786.60607657446
DRI49,OUT017,1323.1412730949437
FDB47,OUT017,3868.9434279868565
FDP37,OUT010,330.6193507463586
FDR26,OUT049,2884.3337981601394
FDY31,OUT019,338.8217888136901
FDC11,OUT045,1312.7110846879898
DRP47,OUT035,4137.864114424508
NCY54,OUT018,2573.1456389577606
FDR27,OUT046,2189.4983093531982
FDQ21,OUT019,222.26431252485827
NCQ29,OUT035,4176.509409677697
FDJ02,OUT046,2392.021207315974
FDE21,OUT018,1649.8448517738175
FDM39,OUT046,2938.244199446688
FDZ01,OUT017,1874.9623449877267
NCB19,OUT018,1132.4469956248759
FDU03,OUT046,3007.795902666069
FDP27,OUT049,3076.306395957099
DRF01,OUT045,2313.682364943252
FDM03,OUT049,1851.1165692380991
FDV01,OUT046,2508.499713099853
FDS16,OUT046,2388.547046401602
FDO45,OUT035,1417.6834114167573
NCX06,OUT035,3050.040978105475
FDP13,OUT046,702.1184302488307
NCR38,OUT018,3561.490115320593
FDA01,OUT013,925.2506529918776
FDT26,OUT017,1943.1402069244439
FDD44,OUT027,6245.609010806895
FDB26,OUT013,862.8823635034196
FDP45,OUT019,667.8867585872074
NCP55,OUT046,926.5832068412178
FDT23,OUT017,1304.374931371201
FDO51,OUT045,694.4179801863918
FDA44,OUT046,910.1500586948023
NCJ31,OUT018,3493.6998657965446
FDX37,OUT045,1351.525832824242
NCD18,OUT049,3965.724327845042
FDN40,OUT027,3923.940971352561
FDL33,OUT017,3071.4611758664587
DRF48,OUT035,3081.79236955781
FDW08,OUT035,1865.2634741394374
FDX39,OUT018,3325.125946006705
FDB38,OUT049,2621.348266777754
FDY46,OUT018,2734.353312890121
NCB06,OUT049,2577.876804032776
FDA34,OUT035,2906.440692158213
FDA35,OUT045,1968.4202119227502
FDQ07,OUT035,3926.2860647720127
FDU32,OUT045,1996.6918551248336
FDU26,OUT013,2019.619478657298
FDU13,OUT010,360.92264424730183
FDO09,OUT035,4287.946562372181
FDW03,OUT019,258.1688344969107
FDB38,OUT013,2591.778416661451
FDL26,OUT010,379.6020832847928
NCN43,OUT045,2012.734779777362
FDH08,OUT045,3850.8240045313187
NCC31,OUT019,377.5561092788539
FDH14,OUT035,2220.4186920354978
FDL40,OUT017,1402.273088007539
FDD20,OUT035,2075.218725150538
NCV53,OUT035,4106.4807046444275
FDD16,OUT045,1108.9787322638956
FDP24,OUT035,1957.6216161896841
FDQ25,OUT045,2842.0590429439017
FDM38,OUT035,880.0691997879528
NCT18,OUT010,466.8006344696212
FDM34,OUT049,2160.449945259669
DRH37,OUT010,414.10662785008094
NCE07,OUT013,2318.2220766305663
FDG12,OUT013,1962.0637732551213
FDB59,OUT010,485.94600327884564
FDS10,OUT018,2649.0330736848673
FDN21,OUT010,383.80165354735664
FDM02,OUT045,1339.7754588358234
FDO44,OUT049,1921.8627775743635
NCN17,OUT017,1850.456492966736
FDH16,OUT018,1163.692425854295
FDL44,OUT046,2577.153915690582
FDY47,OUT017,2110.842125276457
DRI39,OUT046,885.5297718036975
NCX54,OUT018,1572.816781452621
FDE59,OUT046,689.3376957987252
FDO46,OUT045,3009.340093454218
DRE13,OUT046,1369.8562448551538
FDW14,OUT013,1366.778508004864
FDF35,OUT046,1850.7708781404851
FDO50,OUT019,227.60139317772155
DRF49,OUT017,1908.3272065859308
FDT60,OUT049,2081.368314292058
FDP38,OUT045,771.2980478519191
FDA31,OUT027,4702.1603051917955
FDY52,OUT010,176.07907635243737
FDD03,OUT027,5934.597839265891
FDN52,OUT018,1141.7703316829857
FDU20,OUT010,312.9555040512914
FDD22,OUT035,1900.6969114633803
NCB55,OUT019,126.75980791037682
FDN27,OUT045,1803.624880422678
FDD16,OUT013,1248.4373484243183
FDW48,OUT046,1303.7219604400657
DRN35,OUT045,676.3166575890873
FDX25,OUT049,3023.6094016111438
DRD49,OUT049,4011.6523478718464
FDE21,OUT019,277.4190168540604
FDN44,OUT035,2614.1193213398496
DRC01,OUT049,788.8167328186971
NCK30,OUT046,4013.0323103226733
FDU39,OUT013,922.5568837478677
FDB49,OUT013,1397.846868956029
FDS12,OUT045,2025.9026843837419
FDR57,OUT018,2284.471391425656
FDX22,OUT027,5803.94641741833
FDC60,OUT013,1378.233923940446
NCE42,OUT049,3888.197783837618
NCK42,OUT049,3869.4387251732715
DRE01,OUT017,4045.6314907520755
FDE57,OUT018,1963.6172429166495
DRK59,OUT019,611.4375150063681
FDB10,OUT027,6041.856252910282
FDQ25,OUT046,2888.276527216477
FDY26,OUT017,3867.1923124240125
FDG28,OUT049,4085.6707950472137
FDM14,OUT049,1856.4228868038945
NCH29,OUT049,1396.2659867367215
FDD48,OUT049,1917.6310407432268
FDC17,OUT045,3709.0864067737734
DRH49,OUT027,2162.2633096340974
FDN44,OUT018,2330.453799211244
FDC29,OUT045,1877.0169555392147
DRK01,OUT019,238.15611199394652
FDD48,OUT017,1913.053037685698
FDB59,OUT013,3054.8918152048213
FDY45,OUT010,678.3962699520118
FDX60,OUT035,1306.594650891722
FDT09,OUT010,341.95933717834873
DRB24,OUT018,2204.208601758299
FDL13,OUT035,4020.581539234983
FDN16,OUT035,1886.899667821057
FDK57,OUT013,2015.7247198707114
FDO22,OUT027,2197.9987440848845
FDC57,OUT010,491.4261014227541
FDZ13,OUT027,1427.793464249612
FDW27,OUT013,2499.337971407436
FDX10,OUT049,697.085132036111
FDY08,OUT018,1946.9621939944584
FDA49,OUT017,1342.8815990339635
FDC32,OUT018,1167.4924762118198
FDO04,OUT035,883.1986414017831
NCZ54,OUT013,2599.622713874756
FDY40,OUT045,772.1446708167316
FDW36,OUT045,1803.3803880783246
FDE11,OUT017,3082.5591758191817
DRE37,OUT045,2993.2297442187464
NCK19,OUT017,3066.558924037945
FDT19,OUT035,2926.4574054094082
FDE56,OUT045,1037.545513966599
FDZ57,OUT010,340.46350915675794
FDB35,OUT035,1421.3318442320372
FDF09,OUT010,29.717203404962675
FDO34,OUT046,2791.6252512236224
FDA55,OUT046,3809.761587700849
NCM18,OUT035,1023.5099556365824
FDJ20,OUT019,284.9834124234633
DRQ35,OUT019,296.95448831237604
FDG02,OUT013,3071.690822958608
NCU29,OUT018,2090.9988997035875
FDL27,OUT027,1836.0009066207258
NCA54,OUT035,2992.39416205312
FDJ32,OUT035,1084.848838953742
FDB21,OUT019,630.515935254271
FDR46,OUT035,2409.556770406182
FDZ32,OUT046,1872.5281439386818
DRF36,OUT017,3076.2394088221176
NCU54,OUT017,3854.6870881941513
NCI31,OUT017,679.7798555008851
DRA59,OUT035,3109.8788370093293
NCC55,OUT045,670.305492122355
FDE44,OUT018,695.2258734477664
NCN26,OUT018,1633.2718046841578
FDC11,OUT049,1342.9303743563814
FDV24,OUT035,2436.0408774905113
FDR40,OUT019,217.5016322542433
NCQ17,OUT049,2570.4117217418625
FDC46,OUT045,2987.6636902581404
NCM18,OUT046,1070.2196567174035
FDK16,OUT046,1390.1975422820356
FDI28,OUT017,1325.7007289516346
FDS11,OUT018,3357.475963574811
DRD13,OUT046,1140.659468075949
FDL36,OUT035,1386.9844146494866
FDI27,OUT013,768.4802563910891
FDJ53,OUT019,284.6097238832449
FDS44,OUT045,3949.3964443501363
FDE28,OUT046,3873.68926553225
FDQ33,OUT018,2176.374893615101
FDB37,OUT017,4046.2399340250295
FDQ31,OUT045,1343.5547138159473
NCQ05,OUT046,2428.057817417169
FDE10,OUT013,2145.9056969009557
FDF38,OUT017,708.5979644957599
FDE50,OUT019,476.47171846490505
DRG37,OUT010,386.7890916457968
NCH06,OUT049,4096.069013862676
FDY14,OUT045,3991.996099118576
FDO27,OUT017,1409.8886278653513
FDQ19,OUT049,4154.301164229335
FDZ26,OUT019,623.7451224808601
FDN51,OUT013,4159.067995094875
FDK20,OUT035,2083.872872537859
FDD40,OUT018,2755.0705662191676
DRI25,OUT018,772.0604277631919
FDH56,OUT017,1944.772228550449
FDI36,OUT027,5077.650870463469
DRH11,OUT018,775.626215586454
NCV18,OUT017,1326.1980274459725
DRI01,OUT049,2885.292026174578
DRE48,OUT049,3099.5112666298483
FDS51,OUT035,1004.5664102722997
FDM38,OUT017,835.5543331609797
FDB60,OUT027,5060.178678405009
FDY58,OUT035,4049.2325020737494
FDY22,OUT045,2296.017621623075
FDF11,OUT027,6032.4391022646505
FDZ51,OUT035,1422.7096777235247
FDQ45,OUT017,3069.423244168881
FDF17,OUT035,3090.4253948589317
NCF31,OUT027,3926.2234681626983
FDA37,OUT013,2080.7773806819864
FDO51,OUT046,729.1214200990398
FDF34,OUT013,3092.783232054991
FDD57,OUT018,1173.6498251673415
FDO37,OUT046,3859.4169540717803
FDR49,OUT049,794.0928895870722
FDS39,OUT049,2263.177021422007
FDI48,OUT027,1504.2850194607781
DRM35,OUT049,2974.015475814409
FDV57,OUT035,3093.312992366561
FDZ55,OUT013,2619.8235471611356
FDI28,OUT035,1313.0577381652363
FDS21,OUT045,1065.6948932740622
FDT34,OUT013,1841.6711305518775
DRI25,OUT035,886.2041429481856
FDT47,OUT010,272.74785392761873
DRH39,OUT045,1183.6752914538683
NCD54,OUT045,2226.9534309979754
FDU16,OUT027,2203.9870862960893
NCW29,OUT045,2051.5670563225135
FDV25,OUT027,5722.777088701436
FDM56,OUT035,1894.697264306703
FDZ04,OUT027,1913.2842054775756
FDG59,OUT019,14.913365861486
FDI56,OUT045,1342.9536008845866
FDS33,OUT035,1408.698897633873
FDC23,OUT049,2905.5352293669102
FDT11,OUT049,3085.6146699876986
FDG17,OUT045,3910.3938514060997
FDZ44,OUT045,1907.5004741061623
FDJ52,OUT013,2598.0209310267423
DRI23,OUT046,2550.6111083826454
DRE15,OUT010,226.35001175042453
NCF07,OUT013,1843.9792199525434
NCR29,OUT049,918.0121247674458
FDE44,OUT019,71.68568032939993
FDT23,OUT035,1339.5254806267208
NCG06,OUT017,4136.441770533353
NCU41,OUT010,477.3810765617802
FDH46,OUT017,1873.5653584397874
FDV31,OUT013,2955.6515814827526
NCT41,OUT027,3972.1037933143034
FDE22,OUT027,4190.242540362209
FDC26,OUT045,1824.4717031789091
DRF51,OUT017,689.7984558401877
NCY53,OUT019,262.1954853141756
FDY21,OUT017,3075.3980256586888
FDL27,OUT013,1096.9065352003856
FDZ34,OUT049,3092.207090410751
NCF43,OUT010,359.55932916524876
FDC21,OUT035,1891.8954083191811
FDL26,OUT013,2526.6714295375195
FDT25,OUT010,317.02196672965624
NCR30,OUT046,1173.2989463412314
DRL23,OUT019,234.5096355138853
NCR05,OUT049,3092.4426858639963
NCE19,OUT018,746.8865711169335
FDY07,OUT035,745.4086214776976
FDB10,OUT017,4003.28253066273
FDP57,OUT013,1848.4178448068137
FDU48,OUT019,298.04507221181416
FDH48,OUT035,1374.0955388015777
FDO33,OUT035,1958.0241758594234
NCU29,OUT045,2351.437782974309
FDW35,OUT046,705.6950446890119
FDH05,OUT010,639.7453752703655
FDP26,OUT049,1849.4794251837611
DRG27,OUT035,711.9559218918941
FDQ33,OUT046,2444.8538917120964
FDH20,OUT010,268.98378721027507
FDV14,OUT046,1351.117893163845
DRD01,OUT046,899.8259063381731
NCI17,OUT049,1391.5769154227762
FDF39,OUT010,699.9552989570282
FDX37,OUT046,1853.393342183525
NCX17,OUT035,4036.726491331796
FDN03,OUT013,4159.570187963773
NCS41,OUT010,493.3100670167996
FDH34,OUT045,2984.8489647582333
NCX53,OUT018,1980.63783792246
FDY31,OUT046,2381.519811767251
FDD20,OUT017,2095.848854801667
FDE51,OUT045,749.6846171448944
FDV27,OUT046,1368.751838445
FDF16,OUT035,2426.372246835765
FDZ02,OUT049,1406.7338068221359
NCK05,OUT045,1024.5062482856035
FDM12,OUT027,5062.013817973175
NCA05,OUT018,2131.9722399280963
FDX33,OUT045,2552.7685689780096
FDM25,OUT049,2930.2917907884835
FDE41,OUT018,1140.704190130583
FDW14,OUT045,1341.370887516472
NCD30,OUT046,1374.2437297073661
FDB23,OUT010,592.3808376472655
FDF45,OUT046,995.6284105748771
FDW20,OUT017,2048.7131922151957
FDF47,OUT045,3601.5158961258608
NCR05,OUT019,562.5088926935848
DRB01,OUT046,3048.9761425620572
FDE36,OUT013,2686.032638732257
FDU56,OUT049,3098.081686292109
FDB23,OUT049,3889.9912636278723
FDN48,OUT049,1384.8975192244507
FDS43,OUT013,3085.1770141025304
NCN05,OUT013,3070.277719911761
NCL53,OUT049,2915.1470585893653
FDL56,OUT046,1357.7223605523923
FDH17,OUT018,1176.9778101217498
FDP37,OUT046,2077.9490437718973
FDG09,OUT019,474.65360835419096
FDA55,OUT045,3781.004561371845
FDX31,OUT049,4022.632909035052
FDJ41,OUT045,3981.703029120232
DRC24,OUT045,2470.7358063111956
FDQ21,OUT035,1975.8647585861884
NCT54,OUT045,1352.2664077877016
FDH08,OUT049,4033.291720479795
FDY38,OUT018,3448.0623521995376
DRM11,OUT010,685.3005031511746
FDG32,OUT049,3844.8750571890932
NCH18,OUT046,3949.0251751578107
FDI20,OUT035,3889.541481366039
FDA33,OUT018,2107.4232708550026
FDN45,OUT013,3842.54542221833
FDT45,OUT010,126.57875277056883
