Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ51,OUT045,806.2668760785164
FDU60,OUT013,2325.5518381743314
FDC59,OUT046,883.4809589279814
FDP36,OUT035,580.8295559413582
NCM19,OUT017,1873.1330532005295
FDL16,OUT035,657.82782029569
FDE50,OUT018,2142.6970395127555
NCR18,OUT013,288.6520501906807
NCD30,OUT035,1653.108223470279
FDH31,OUT013,1230.7279588632036
FDD56,OUT019,330.7673903177972
FDC47,OUT049,4288.727555840369
FDZ21,OUT045,1535.4084807352906
FDM01,OUT049,1806.424725144027
FDF24,OUT013,1179.300348179162
FDW23,OUT017,518.5894704766845
FDY52,OUT018,821.1144088455932
DRH37,OUT027,4721.18139494497
DRO47,OUT027,3257.2247565812077
FDR25,OUT049,5576.3125075439475
FDQ24,OUT027,6033.575587629397
DRJ51,OUT018,4875.963539076118
NCU06,OUT035,4653.794609223289
NCV18,OUT018,1538.1906903671218
NCC06,OUT027,3602.195210664405
FDZ01,OUT018,1535.9054716381756
FDT14,OUT017,2138.318346670111
FDD11,OUT019,0.0
FDN09,OUT017,3979.3241009385197
NCO18,OUT010,859.9976257053875
FDZ50,OUT045,3050.365983245608
FDS44,OUT013,3611.454348681895
FDI36,OUT045,2678.116612644966
FDA26,OUT010,270.34041914259296
NCY53,OUT049,1965.029470326503
FDF32,OUT049,3467.62218037574
FDF59,OUT010,504.727162660333
FDB20,OUT046,1260.7735020296916
DRH11,OUT035,1209.7746998059974
FDT03,OUT049,1162.417646384823
NCH06,OUT035,4068.4733575787945
FDR55,OUT049,3021.5454561612687
FDI10,OUT035,2739.7108408066415
FDZ12,OUT045,2117.28457536635
FDM12,OUT049,3654.855364070112
DRB25,OUT045,1632.483414790039
NCS41,OUT013,3411.547474369144
NCT53,OUT049,2454.215090260737
NCD55,OUT013,424.87118847727754
FDY08,OUT049,2040.4486420885614
NCP55,OUT049,926.2994674973465
FDA33,OUT013,1976.6098369019119
FDQ33,OUT013,3082.3804955436735
FDE45,OUT027,5954.23880645146
FDT26,OUT013,1735.187950258362
NCV53,OUT049,5950.828845984652
FDK60,OUT027,2190.804134150863
NCJ29,OUT046,1118.7254188200714
FDI15,OUT045,5260.369463959136
FDX21,OUT013,1806.079387601524
FDV49,OUT019,854.4221712184672
DRO59,OUT046,837.0896524884454
FDZ14,OUT045,2047.4029692202266
FDP32,OUT027,2565.5399154615393
FDC33,OUT017,3275.673271739283
FDT14,OUT010,319.4311825175412
NCN54,OUT027,2108.4154410578176
FDR57,OUT027,1838.021894671268
DRK12,OUT046,444.6526125698248
FDX52,OUT049,3335.5035711604028
FDX08,OUT010,689.3602026515744
FDP10,OUT010,154.2273835332866
NCP50,OUT045,1183.7733630704113
NCL06,OUT013,4935.265668594464
FDP25,OUT013,3193.997739491981
FDE53,OUT013,1288.6022883965918
FDL27,OUT017,1435.0947651448498
FDC35,OUT049,3889.4210805636817
DRJ47,OUT010,249.03273684596877
FDD16,OUT018,1161.4597317282344
NCN42,OUT049,3001.7621349078
FDC38,OUT027,3376.0232814815286
NCO07,OUT045,3597.032000945261
FDQ20,OUT049,404.1325180377761
FDI32,OUT046,2555.879254215735
FDN20,OUT010,262.59241736129184
DRJ51,OUT027,7936.121418960594
FDU08,OUT045,1668.7905669154839
DRN37,OUT019,337.93119459334605
FDD05,OUT010,495.39299695899274
FDW15,OUT046,2465.349999226247
FDI52,OUT046,1948.3860512069414
DRM11,OUT049,1400.0112834367978
NCO06,OUT045,664.176792462799
FDU38,OUT049,4115.8154268299595
FDU59,OUT018,2031.1722851506638
FDJ10,OUT046,2143.8108902069002
FDM13,OUT049,1702.092788514874
NCJ30,OUT019,49.25525703321978
FDM45,OUT018,1903.5547566488654
FDP36,OUT045,795.8566822609748
NCD30,OUT010,207.90513687860863
FDN48,OUT017,1688.2582309186282
FDY32,OUT049,2956.5950664026373
FDU47,OUT046,2112.1509784478376
FDF17,OUT019,789.5476488772518
FDP34,OUT017,2973.294164388429
FDA47,OUT049,2678.2159381167
DRD27,OUT027,3044.757979828336
FDW38,OUT045,983.0035564531183
FDZ15,OUT019,552.0099026269725
FDZ03,OUT027,5939.350222940102
NCN19,OUT049,3190.9310978435715
FDG02,OUT035,1983.2095245292126
FDS31,OUT035,4028.9445900798664
FDW43,OUT019,1499.8989238405488
FDZ47,OUT010,411.72832651642335
FDO57,OUT017,2628.910082982169
NCL07,OUT013,324.89296091679034
NCV42,OUT013,1242.0117744268077
FDP40,OUT017,1470.7570410499347
FDP48,OUT019,1351.4783078353735
FDH21,OUT017,2733.0425571614414
NCP02,OUT049,990.9403574571172
FDK24,OUT049,525.9953403647842
FDC41,OUT045,1245.7141344825145
FDF08,OUT017,1402.8221548553906
FDO49,OUT017,470.9825068940859
FDS56,OUT027,3831.091865033502
FDX46,OUT018,684.9444354728465
FDQ07,OUT013,3241.2440002650633
FDC32,OUT010,150.36593230008407
FDT21,OUT019,781.5699348593123
FDG58,OUT045,2084.481727030538
FDW14,OUT049,1122.697041633751
DRA12,OUT027,3332.296230325657
FDV27,OUT013,934.6564553884621
DRD25,OUT013,1963.0573074648705
DRF48,OUT027,3295.322590465655
FDX24,OUT017,1477.8333151690738
DRJ51,OUT046,4082.481363817514
FDE45,OUT045,3382.8294857456867
FDE14,OUT046,1629.1984417169424
FDG53,OUT045,1821.586413701753
FDT08,OUT046,2592.5626625909817
DRC27,OUT027,4632.002070962284
FDG20,OUT035,2141.3794425798133
FDC21,OUT046,1690.8435258077257
FDV31,OUT018,2899.5633874555933
FDB58,OUT045,2030.9698716452376
FDV23,OUT046,2019.703657390051
FDA25,OUT019,264.1925354896301
FDC15,OUT046,2191.4489250708098
FDU47,OUT049,1960.6376139831018
FDE23,OUT013,810.4131093061061
FDS08,OUT013,1903.318814188564
FDW03,OUT027,2065.1259820774953
FDJ60,OUT018,1694.6385415627556
FDM34,OUT017,1860.4643870207965
FDW33,OUT013,1646.8622637084159
FDZ40,OUT013,707.3288308444664
FDE33,OUT018,1084.0632582931132
NCC06,OUT010,227.7852221462652
FDU11,OUT046,1600.866976371683
FDL44,OUT017,2870.428511052317
NCZ29,OUT017,2183.4608490101664
FDG28,OUT010,1678.9466768570403
FDL12,OUT018,661.5557144053752
FDD52,OUT017,1649.0601161236073
FDO15,OUT013,1259.4985462282946
NCN29,OUT027,1132.6798305875259
FDW36,OUT013,1183.9229373508992
FDB21,OUT046,3618.9776016303617
FDZ28,OUT013,1719.6127949750985
FDY10,OUT035,2098.070710318883
DRG39,OUT017,916.6218195642309
FDN28,OUT013,823.842695821204
FDV15,OUT035,1886.5095301441015
DRI13,OUT035,4705.392634314288
FDH20,OUT046,1556.1164599907781
FDY51,OUT013,3585.8161151339186
FDE16,OUT013,3529.4045300261673
FDX40,OUT018,545.2802422058272
FDC48,OUT018,1104.1186137090438
FDS14,OUT046,2541.9136188839066
FDX56,OUT017,5075.590764616118
FDI10,OUT046,2656.76365795001
FDI14,OUT013,2279.92124206383
DRM48,OUT013,588.9566794245605
NCH07,OUT027,4745.274997600458
FDY26,OUT013,4101.303922591074
FDD02,OUT027,3189.4804369204467
FDM12,OUT046,3210.032311612672
DRF01,OUT010,40.74912986452671
FDV36,OUT046,2164.6737957783203
DRI59,OUT013,3643.1247868880278
FDV03,OUT018,2384.7416492572643
FDO39,OUT017,3999.5328460835335
NCB07,OUT018,3280.2195147029956
FDH38,OUT027,2654.9782671529942
FDZ13,OUT035,556.5863133332389
NCZ30,OUT046,2276.6862584685277
NCA06,OUT035,42.12228201110588
FDB04,OUT049,1399.5607081989347
FDN50,OUT013,1393.0371464597008
NCG06,OUT049,3262.849355744924
NCY17,OUT018,305.19361227319166
FDC23,OUT046,2585.8980357446867
FDK33,OUT049,3800.499175504575
FDR03,OUT049,4725.971813144704
FDZ07,OUT045,983.7699734225748
FDO38,OUT013,777.5039332445308
FDS59,OUT046,1722.621643487586
DRM11,OUT019,361.25080868805935
FDX52,OUT027,5930.256646142167
DRJ35,OUT018,735.7745437222032
NCP53,OUT046,3775.5015688692333
FDW15,OUT019,601.877961789601
DRI47,OUT045,2543.6556050225818
DRZ11,OUT035,1854.5171263605534
FDS02,OUT013,2623.5871070297494
DRD49,OUT018,4023.3789745907366
FDW38,OUT049,1048.059595384096
FDR21,OUT019,268.3238648900788
FDE40,OUT013,1403.275935501725
FDI02,OUT045,1594.7372723455942
FDQ04,OUT045,546.7929989274678
FDY14,OUT017,4891.345241446548
NCT54,OUT046,1589.2951992156563
DRD25,OUT017,2107.5219970630083
DRE01,OUT045,4982.796567170839
FDJ12,OUT010,467.7796918791387
NCZ05,OUT049,1353.6113631505896
DRB25,OUT019,386.23448131328047
NCC31,OUT045,2483.7944124618457
FDM16,OUT045,1099.5897560133244
DRG11,OUT049,1717.2980208150702
FDV24,OUT027,3295.1337256965085
FDV43,OUT046,465.6812985581107
FDG05,OUT018,2073.3428796472167
FDV23,OUT010,179.5067069285614
FDI58,OUT018,1401.8017111154056
FDQ11,OUT017,5867.918014538354
FDC05,OUT027,6234.165661029245
FDF40,OUT013,3625.7596751265287
FDU02,OUT018,4372.02751447662
FDT32,OUT013,2650.126564242132
NCF06,OUT017,3777.500244497082
FDT46,OUT013,615.2856972616601
FDR58,OUT010,321.32983359097534
FDY04,OUT046,2503.2090374246363
FDT58,OUT045,2352.447890264778
FDE46,OUT049,2475.654250473173
DRH11,OUT017,972.8264385049886
DRI51,OUT046,2837.185022594492
FDC35,OUT017,3416.035987067936
FDP45,OUT035,3331.8231209882983
FDC45,OUT017,3417.3958489687116
FDU01,OUT045,3022.3906382817145
FDJ53,OUT010,424.6104349244669
FDJ46,OUT017,2588.6406705086197
FDX07,OUT013,3189.8081594799723
NCI30,OUT049,4249.24360416667
FDE47,OUT027,3877.281719327193
FDV48,OUT045,1309.447125950497
FDN16,OUT019,368.4723009668149
FDM52,OUT013,2629.190049632796
FDA32,OUT027,5180.584992477126
FDH05,OUT017,5284.82459081627
FDW25,OUT010,477.6189819239088
FDQ09,OUT046,2207.117862081815
NCM17,OUT010,162.44611337317278
DRM59,OUT046,1808.2542784569414
FDV47,OUT027,2257.73455977508
DRE15,OUT035,1440.609371038966
FDS25,OUT010,257.2165630306625
NCZ05,OUT018,1100.822030748119
NCV05,OUT019,208.44717384461148
DRM37,OUT046,3515.942544145093
FDV58,OUT027,8775.455216887603
FDN22,OUT027,8185.129284271592
NCO06,OUT049,351.1324932115524
FDT56,OUT019,147.0451981341565
FDM02,OUT013,1276.8174220226954
FDA09,OUT046,2007.8634769534174
NCC06,OUT035,2304.1764988172486
NCL54,OUT049,3110.535277923472
NCB55,OUT017,1155.4344336440984
FDB12,OUT017,1519.8936347319145
NCA54,OUT049,3515.4689047769425
NCS38,OUT049,2152.5231547892918
FDC02,OUT049,6597.64726993884
FDK44,OUT019,195.98370921847652
FDE16,OUT035,4620.415187974519
NCS05,OUT035,2620.3881239808234
FDZ59,OUT045,2435.6518412798723
FDI20,OUT017,4482.600344073877
FDQ14,OUT046,2203.5084845755146
FDF53,OUT017,3400.311619270892
FDW25,OUT017,1310.7795829799024
NCQ43,OUT010,124.01605501450399
FDX52,OUT013,2543.9863850501447
FDE28,OUT045,4566.500195210749
FDN15,OUT017,2218.076568191033
FDO28,OUT017,1468.4222256233525
FDQ33,OUT045,2749.858155880328
FDM22,OUT010,207.45870977623363
FDJ03,OUT017,666.9627754571579
FDI16,OUT045,911.3033479441101
FDI09,OUT027,9090.657666489355
FDX55,OUT013,2554.2545082752317
FDS23,OUT027,4303.278416085845
DRC12,OUT045,3065.0976444095318
FDH41,OUT049,3363.525031151565
FDN01,OUT013,2404.090931194882
FDV55,OUT045,2513.916067633206
NCJ19,OUT013,656.2485600536386
NCY29,OUT010,310.3147055722236
FDP03,OUT018,1901.1682753630737
FDZ52,OUT045,1812.4005583138708
FDH31,OUT010,474.7562069869131
FDQ19,OUT018,4276.166527802528
FDS15,OUT035,1450.6253266267322
FDN32,OUT017,3928.4969195573253
FDH32,OUT049,1643.3726409752562
FDF33,OUT017,1918.2461893856225
FDJ22,OUT046,3051.784673037234
FDG56,OUT010,286.56698670415403
FDC05,OUT046,2760.4950841570385
FDK09,OUT013,3424.3215212848995
NCV29,OUT045,2871.7308310953986
NCC43,OUT019,536.3264570737259
NCA42,OUT049,2392.0733055861415
FDC10,OUT046,1687.609767178927
FDC16,OUT013,970.8400771419836
NCL17,OUT013,1607.4378341017746
FDA51,OUT035,1804.6582213921056
FDW01,OUT017,2625.18783172762
NCF30,OUT045,1975.0409872510436
FDN49,OUT013,497.5673739348873
FDY20,OUT045,1255.4425712623374
FDC15,OUT045,2446.8286204898777
FDY24,OUT046,1032.7856512832077
NCG43,OUT017,1874.2632469438342
FDA48,OUT013,3472.1059472006077
NCF55,OUT017,755.6622391108656
FDL38,OUT049,1714.4863234045702
NCQ29,OUT018,3335.559881546226
FDC34,OUT017,3598.546957189001
FDP36,OUT027,2053.656298240227
FDN50,OUT010,562.2090802839268
FDO23,OUT049,1493.0126750648203
FDT56,OUT013,988.0072960884086
FDT13,OUT027,5547.901307946911
FDZ03,OUT013,3157.207066245725
FDQ03,OUT010,782.2987913232034
FDU44,OUT045,2523.4818975892977
FDD03,OUT049,4544.446021508626
NCH30,OUT013,1389.9531681051458
FDS60,OUT010,260.6390938293664
FDG08,OUT046,3039.271514002543
FDX38,OUT017,593.8252012672649
FDD22,OUT017,2035.2895133761372
FDW51,OUT013,2675.925683545883
FDL09,OUT017,2221.8491935352185
FDZ60,OUT045,1399.508570863697
NCH07,OUT046,2819.5366787722487
NCQ41,OUT049,3525.3130521058083
FDW04,OUT049,2140.7348564557296
FDI08,OUT027,5614.2538303124675
FDR19,OUT019,641.9354145949371
FDV13,OUT046,1333.8123236247943
FDB52,OUT017,2043.592158169457
FDZ48,OUT027,2946.7590238621187
NCO14,OUT049,515.3943348013086
FDZ50,OUT013,3421.4898549023737
FDN27,OUT019,12.209814976465566
FDQ60,OUT013,1879.315030910374
FDR49,OUT017,847.6851679527223
DRJ35,OUT027,2013.2965305731957
DRI49,OUT017,1740.4397425501581
FDB47,OUT017,4641.601488705079
FDP37,OUT010,380.59459340475075
FDR26,OUT049,1629.0987025822897
FDY31,OUT019,534.8914001604952
FDC11,OUT045,1250.2027053371955
DRP47,OUT035,5070.10626488969
NCY54,OUT018,2179.46322869416
FDR27,OUT046,2109.4238095592605
FDQ21,OUT019,62.23426530156888
NCQ29,OUT035,3817.1090933319606
FDJ02,OUT046,3117.477617168031
FDE21,OUT018,1673.250945723068
FDM39,OUT046,4001.9670929615295
FDZ01,OUT017,1821.1069141639564
NCB19,OUT018,1473.154017835603
FDU03,OUT046,1973.2711562258542
FDP27,OUT049,4143.150974408658
DRF01,OUT045,2019.5945674039313
FDM03,OUT049,1664.4212349492177
FDV01,OUT046,2189.5022710982253
FDS16,OUT046,2780.836080988301
FDO45,OUT035,1407.5695390767603
NCX06,OUT035,3659.539914115031
FDP13,OUT046,557.8183480255852
NCR38,OUT018,4972.6469201034215
FDA01,OUT013,887.7694651566651
FDT26,OUT017,1758.3049952685824
FDD44,OUT027,5579.286281847539
FDB26,OUT013,568.7963174603826
FDP45,OUT019,653.1457576861843
NCP55,OUT046,967.3582035152235
FDT23,OUT017,1383.8574275595092
FDO51,OUT045,373.948579986612
FDA44,OUT046,823.824252539138
NCJ31,OUT018,3601.2139820311727
FDX37,OUT045,1504.771905813009
NCD18,OUT049,3625.7818726518603
FDN40,OUT027,2068.071949404801
FDL33,OUT017,2602.875978442285
DRF48,OUT035,2455.6142702647467
FDW08,OUT035,1720.4416089896883
FDX39,OUT018,2338.330928831639
FDB38,OUT049,3438.4343548860516
FDY46,OUT018,3058.115906708995
NCB06,OUT049,2982.293074973742
FDA34,OUT035,3541.9213218156897
FDA35,OUT045,2093.745043344107
FDQ07,OUT035,3445.7988450088046
FDU32,OUT045,1994.9952731706462
FDU26,OUT013,1736.8239899411988
FDU13,OUT010,416.16332267060557
FDO09,OUT035,4034.217558204254
FDW03,OUT019,845.390443807975
FDB38,OUT013,2411.2666695889975
FDL26,OUT010,439.4263731653106
NCN43,OUT045,2292.6355439841773
FDH08,OUT045,3618.6673768783453
NCC31,OUT019,443.4623257839373
FDH14,OUT035,2043.8139722606588
FDL40,OUT017,1938.5830946843134
FDD20,OUT035,2481.6911904799863
NCV53,OUT035,5690.1132889187065
FDD16,OUT045,1132.1429193123083
FDP24,OUT035,1667.6949328465744
FDQ25,OUT045,2847.3857854020052
FDM38,OUT035,550.1740600609398
NCT18,OUT010,636.2027169208901
FDM34,OUT049,2074.861245850023
DRH37,OUT010,392.39953542659964
NCE07,OUT013,1582.9359737365194
FDG12,OUT013,1591.6173227795275
FDB59,OUT010,45.77991965006834
FDS10,OUT018,2976.914383107048
FDN21,OUT010,851.5873533677664
FDM02,OUT045,1305.8026246120796
FDO44,OUT049,2152.298646199498
NCN17,OUT017,1467.940036911952
FDH16,OUT018,1338.041887706746
FDL44,OUT046,2806.8115721362387
FDY47,OUT017,1893.2962213228639
DRI39,OUT046,979.7409355838238
NCX54,OUT018,1491.5680969574428
FDE59,OUT046,539.4387184320049
FDO46,OUT045,2723.3941114885856
DRE13,OUT046,1655.9136172587546
FDW14,OUT013,872.6759518530271
FDF35,OUT046,1793.0848103334667
FDO50,OUT019,283.74683912851924
DRF49,OUT017,2043.148985894703
FDT60,OUT049,2247.9000364116455
FDP38,OUT045,437.6835218412996
FDA31,OUT027,4348.125852604644
FDY52,OUT010,0.0
FDD03,OUT027,6954.218077470316
FDN52,OUT018,975.1678839384683
FDU20,OUT010,210.17225468125145
FDD22,OUT035,1784.934072997954
NCB55,OUT019,108.83398241137203
FDN27,OUT045,1101.43175759964
FDD16,OUT013,1026.8461446793572
FDW48,OUT046,1316.2581199466715
DRN35,OUT045,534.0301181517126
FDX25,OUT049,3468.8293624425223
DRD49,OUT049,4128.321905980376
FDE21,OUT019,512.3573793563778
FDN44,OUT035,3805.985810225258
DRC01,OUT049,154.09065463430238
NCK30,OUT046,4260.151790282031
FDU39,OUT013,920.0503852950408
FDB49,OUT013,952.1503376562164
FDS12,OUT045,2168.8024916592685
FDR57,OUT018,2187.49847686593
FDX22,OUT027,6787.119173243875
FDC60,OUT013,1546.3566380687837
NCE42,OUT049,2543.7037963244898
NCK42,OUT049,3467.12613371414
DRE01,OUT017,3419.4923055879012
FDE57,OUT018,1860.4250252420734
DRK59,OUT019,106.07065907358663
FDB10,OUT027,4691.291379748109
FDQ25,OUT046,2924.2940129109584
FDY26,OUT017,4781.030869512802
FDG28,OUT049,3834.5595318268884
FDM14,OUT049,1861.5641612915024
NCH29,OUT049,1433.0176235149738
FDD48,OUT049,2081.380786792573
FDC17,OUT045,3455.664859112157
DRH49,OUT027,1792.4135574726342
FDN44,OUT018,2717.4018953879963
FDC29,OUT045,1857.168723024818
DRK01,OUT019,456.8445528758469
FDD48,OUT017,2184.264368797472
FDB59,OUT013,2553.2793359137318
FDY45,OUT010,741.8790805306382
FDX60,OUT035,1191.9925210315766
FDT09,OUT010,302.22733243104415
DRB24,OUT018,2269.224067906341
FDL13,OUT035,4424.714457456748
FDN16,OUT035,1623.1379660780146
FDK57,OUT013,2092.52612234417
FDO22,OUT027,2161.5184625605425
FDC57,OUT010,1200.9102483399686
FDZ13,OUT027,953.9644936436443
FDW27,OUT013,1488.1566785138357
FDX10,OUT049,239.50680658346153
FDY08,OUT018,1590.0919388049901
FDA49,OUT017,1201.0283619645504
FDC32,OUT018,1475.2847217453395
FDO04,OUT035,1053.7535177450711
NCZ54,OUT013,2737.5791215661843
FDY40,OUT045,829.7678966246347
FDW36,OUT045,1372.1261408233115
FDE11,OUT017,3502.2068190058917
DRE37,OUT045,3311.4468650904364
NCK19,OUT017,3334.2503481044514
FDT19,OUT035,2792.2084900556733
FDE56,OUT045,771.0891068340652
FDZ57,OUT010,114.62628561984553
FDB35,OUT035,1622.7416973680338
FDF09,OUT010,0.0
FDO34,OUT046,3091.789630794629
FDA55,OUT046,4632.526771059038
NCM18,OUT035,1074.1518477126488
FDJ20,OUT019,772.779420990249
DRQ35,OUT019,230.10021087566105
FDG02,OUT013,2485.8374119149394
NCU29,OUT018,2479.739296768938
FDL27,OUT027,1513.983024711632
NCA54,OUT035,3660.2972760162716
FDJ32,OUT035,1088.345100193319
FDB21,OUT019,773.7571872670387
FDR46,OUT035,2648.8685693025036
FDZ32,OUT046,1381.6981810279672
DRF36,OUT017,3551.6758532866447
NCU54,OUT017,4659.623004137067
NCI31,OUT017,511.02366424232105
DRA59,OUT035,3272.5916259175706
NCC55,OUT045,541.2773989577025
FDE44,OUT018,864.2945468406244
NCN26,OUT018,1665.6340746543383
FDC11,OUT049,1170.9031821657127
FDV24,OUT035,1757.4431962127414
FDR40,OUT019,214.588919343693
NCQ17,OUT049,2773.9565628724617
FDC46,OUT045,3621.0301495708445
NCM18,OUT046,1152.5458315239757
FDK16,OUT046,1627.1720400651511
FDI28,OUT017,1457.151086502339
FDS11,OUT018,2805.3919353081787
DRD13,OUT046,1236.4255782443631
FDL36,OUT035,1372.9129635470474
FDI27,OUT013,303.0485117343503
FDJ53,OUT019,380.935498502372
FDS44,OUT045,3241.850815381427
FDE28,OUT046,2885.382309145651
FDQ33,OUT018,2725.864388409331
FDB37,OUT017,4410.76971198329
FDQ31,OUT045,1238.3917556458007
NCQ05,OUT046,2268.7537778182964
FDE10,OUT013,1848.508174388703
FDF38,OUT017,314.7492759302553
FDE50,OUT019,673.2733333948009
DRG37,OUT010,453.18346337883935
NCH06,OUT049,3634.040669444457
FDY14,OUT045,5214.776745569501
FDO27,OUT017,1566.1393686058657
FDQ19,OUT049,4396.358981023523
FDZ26,OUT019,503.5279574757353
FDN51,OUT013,5782.772370001028
FDK20,OUT035,2298.0678572714683
FDD40,OUT018,2252.638888557266
DRI25,OUT018,880.6875008669944
FDH56,OUT017,1757.8231793095729
FDI36,OUT027,5906.624297268247
DRH11,OUT018,930.3956463131841
NCV18,OUT017,1463.3063750101976
DRI01,OUT049,3213.5888580099695
DRE48,OUT049,3425.5363788048608
FDS51,OUT035,1139.9478685805557
FDM38,OUT017,572.9027502958124
FDB60,OUT027,6092.846443559069
FDY58,OUT035,5158.701660794708
FDY22,OUT045,1972.4263293741778
FDF11,OUT027,6671.264382494794
FDZ51,OUT035,1663.9028088978037
FDQ45,OUT017,3447.035738266396
FDF17,OUT035,3063.6976750865847
NCF31,OUT027,3580.531957333605
FDA37,OUT013,1377.2268467264307
FDO51,OUT046,657.5020565344028
FDF34,OUT013,2195.8525471062458
FDD57,OUT018,1452.6430263811153
FDO37,OUT046,4120.786703645184
FDR49,OUT049,959.3917079618757
FDS39,OUT049,2024.5158102226692
FDI48,OUT027,1081.4965576621516
DRM35,OUT049,3313.2642225319732
FDV57,OUT035,3502.844304357445
FDZ55,OUT013,2019.7555609614537
FDI28,OUT035,1421.2731547144106
FDS21,OUT045,1351.3484117137457
FDT34,OUT013,1603.9132043919294
DRI25,OUT035,814.6337579540659
FDT47,OUT010,1254.665890646945
DRH39,OUT045,994.6487194071417
NCD54,OUT045,1703.9528988398347
FDU16,OUT027,1908.18785109919
NCW29,OUT045,2181.6323269144164
FDV25,OUT027,5787.568313828482
FDM56,OUT035,1721.9044821497173
FDZ04,OUT027,2273.067267506933
FDG59,OUT019,0.0
FDI56,OUT045,1490.1541774869947
FDS33,OUT035,1356.7827104522662
FDC23,OUT049,2987.6608749718466
FDT11,OUT049,3055.7482735411722
FDG17,OUT045,4882.699373742778
FDZ44,OUT045,1644.1872377040756
FDJ52,OUT013,2174.1983704931513
DRI23,OUT046,2282.4018211650828
DRE15,OUT010,167.332250879957
NCF07,OUT013,1261.426355564147
NCR29,OUT049,768.3627990636612
FDE44,OUT019,285.8793476634794
FDT23,OUT035,1357.2560218683996
NCG06,OUT017,3195.0048084883733
NCU41,OUT010,508.25966633297037
FDH46,OUT017,1375.2717881986118
FDV31,OUT013,3038.450509740813
NCT41,OUT027,4720.735874836366
FDE22,OUT027,4112.743014283607
FDC26,OUT045,1716.102503146833
DRF51,OUT017,834.8571000927876
NCY53,OUT019,320.9547096093319
FDY21,OUT017,4540.528226620618
FDL27,OUT013,739.2751158648239
FDZ34,OUT049,3393.163330916581
NCF43,OUT010,490.6672768689639
FDC21,OUT035,1724.0208563172073
FDL26,OUT013,2312.574381082403
FDT25,OUT010,458.3386288797667
NCR30,OUT046,1327.9839602927793
DRL23,OUT019,450.9216622307712
NCR05,OUT049,2832.42136800314
NCE19,OUT018,857.9236716413589
FDY07,OUT035,235.03585964357296
FDB10,OUT017,4223.444066896211
FDP57,OUT013,1269.767016423106
FDU48,OUT019,295.5594053292989
FDH48,OUT035,1429.5284093815876
FDO33,OUT035,2004.663084319037
NCU29,OUT045,2436.878050968604
FDW35,OUT046,516.2277485281481
FDH05,OUT010,663.61374013707
FDP26,OUT049,1237.4864542752857
DRG27,OUT035,782.5642178854965
FDQ33,OUT046,2708.614347208434
FDH20,OUT010,277.81613543027106
FDV14,OUT046,1329.9249598535969
DRD01,OUT046,801.6351278743314
NCI17,OUT049,1313.8372194456683
FDF39,OUT010,0.0
FDX37,OUT046,1536.8685031664445
NCX17,OUT035,3794.221818007048
FDN03,OUT013,5763.41633729842
NCS41,OUT010,667.4518052855965
FDH34,OUT045,3283.6269222083743
NCX53,OUT018,2171.4528290910125
FDY31,OUT046,2408.475397293228
FDD20,OUT017,2295.464125166748
FDE51,OUT045,571.9499909996223
FDV27,OUT046,1092.0030871745234
FDF16,OUT035,2524.736067356145
FDZ02,OUT049,1368.6243294896913
NCK05,OUT045,1219.7058174967742
FDM12,OUT027,4547.398796646223
NCA05,OUT018,2382.532462789117
FDX33,OUT045,2316.979738467998
FDM25,OUT049,3591.071986824518
FDE41,OUT018,1050.3958907804224
FDW14,OUT045,1144.1235536494294
NCD30,OUT046,1579.7731942914888
FDB23,OUT010,70.61283215285914
FDF45,OUT046,1253.080803118204
FDW20,OUT017,1680.2100672098727
FDF47,OUT045,2314.3514136208923
NCR05,OUT019,464.577429480443
DRB01,OUT046,3721.631728352375
FDE36,OUT013,3617.518254794113
FDU56,OUT049,3899.574476745041
FDB23,OUT049,3589.077233331755
FDN48,OUT049,1545.0662137309394
FDS43,OUT013,3219.8355573804597
NCN05,OUT013,3359.2387638051105
NCL53,OUT049,3219.236330703302
FDL56,OUT046,1455.5932652377198
FDH17,OUT018,1113.2051491042378
FDP37,OUT046,2254.9419869243616
FDG09,OUT019,1321.0704735756408
FDA55,OUT045,4585.179062923851
FDX31,OUT049,3873.4092293321296
FDJ41,OUT045,3290.562499937479
DRC24,OUT045,2970.877696754732
FDQ21,OUT035,2072.9741783852182
NCT54,OUT045,1504.9244123560134
FDH08,OUT049,4220.973136989802
FDY38,OUT018,4196.571728587111
DRM11,OUT010,0.0
FDG32,OUT049,1809.3139080094202
NCH18,OUT046,3189.8133605063517
FDI20,OUT035,5332.992729339905
FDA33,OUT018,2333.886660199453
FDN45,OUT013,3107.0573715591468
FDT45,OUT010,156.85727087910877
FDR32,OUT035,3849.9769221260626
FDA48,OUT017,3883.258482966224
FDN23,OUT017,2448.2791212416596
NCR18,OUT035,619.2904669721614
FDD45,OUT046,1578.2771268858278
FDI22,OUT018,3999.689143059554
FDT09,OUT013,2643.943176466344
DRC24,OUT027,4352.001092138384
FDT39,OUT046,2216.420169207809
FDX28,OUT045,1609.5892611303666
FDA50,OUT018,1261.9552172407405
FDT33,OUT027,4714.494495100425
FDQ60,OUT049,1685.6885635290027
NCM19,OUT018,1641.7729592486485
FDF40,OUT046,3716.3640957781267
NCI30,OUT035,5283.575057689935
FDK34,OUT049,4102.078339583826
FDA38,OUT027,3095.7433448842653
FDT02,OUT045,350.51239920892
FDC11,OUT017,1324.7366542467673
