Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT24,OUT017,993.1042961411549
FDT12,OUT019,503.4130286575787
NCS38,OUT035,1641.9706652036734
FDO39,OUT035,3080.953475754721
FDA13,OUT046,712.0745024923236
FDO48,OUT035,3450.225332752594
DRJ01,OUT017,2366.3189003965354
FDD53,OUT018,565.3257053108258
NCT05,OUT049,4421.198569032744
FDQ51,OUT045,731.3747206002726
FDU60,OUT013,2389.3544545986306
FDC59,OUT046,839.2074962660826
FDP36,OUT035,835.7153622342361
NCM19,OUT017,1633.6670691487548
FDL16,OUT035,730.2827500608859
FDE50,OUT018,2070.4246025590455
NCR18,OUT013,690.5039985008084
NCD30,OUT035,1446.616349132487
FDH31,OUT013,1463.5462708745858
FDD56,OUT019,385.81775341320946
FDC47,OUT049,3498.091051246026
FDZ21,OUT045,1336.7946962922638
FDM01,OUT049,1420.930977986896
FDF24,OUT013,1007.3007070194037
FDW23,OUT017,716.201148729542
FDY52,OUT018,676.6856540120268
DRH37,OUT027,4073.165118146581
DRO47,OUT027,2665.86343973483
FDR25,OUT049,5091.397405756747
FDQ24,OUT027,7019.298608286222
DRJ51,OUT018,2888.9310422946437
NCU06,OUT035,3516.0318295057164
NCV18,OUT018,808.8178316491409
NCC06,OUT027,3234.333142712529
FDZ01,OUT018,1332.258543454811
FDT14,OUT017,1702.3455004047528
FDD11,OUT019,588.805241068345
FDN09,OUT017,3946.0358683976474
NCO18,OUT010,372.5593949938037
FDZ50,OUT045,2649.42106526075
FDS44,OUT013,3692.266841799155
FDI36,OUT045,2581.272489445057
FDA26,OUT010,425.31871577997987
NCY53,OUT049,1655.2888549929596
FDF32,OUT049,2745.4600492024856
FDF59,OUT010,246.2126606672347
FDB20,OUT046,940.1561342888342
DRH11,OUT035,825.2700741411977
FDT03,OUT049,3062.661554125893
NCH06,OUT035,3987.600344975282
FDR55,OUT049,2539.5928537950754
FDI10,OUT035,2740.157471821469
FDZ12,OUT045,1952.208213496457
FDM12,OUT049,2563.798408193457
DRB25,OUT045,1454.5188393519256
NCS41,OUT013,2760.6264939988073
NCT53,OUT049,2472.4011170025105
NCD55,OUT013,664.1854625489917
FDY08,OUT049,2135.8391640622663
NCP55,OUT049,818.1623131799821
FDA33,OUT013,2039.8297190951878
FDQ33,OUT013,2049.396949909088
FDE45,OUT027,4698.782083501589
FDT26,OUT013,1625.7970372540826
NCV53,OUT049,3833.2723331981656
FDK60,OUT027,2468.6715559804825
NCJ29,OUT046,1000.6573418227492
FDI15,OUT045,4486.434479603396
FDX21,OUT013,1514.2472152934984
FDV49,OUT019,684.9052048713976
DRO59,OUT046,931.1467040522115
FDZ14,OUT045,1615.3733995793377
FDP32,OUT027,3042.302853183057
FDC33,OUT017,2781.850965149121
FDT14,OUT010,234.0530168087391
NCN54,OUT027,1607.0028712479798
FDR57,OUT027,3880.157130409147
DRK12,OUT046,646.5557658746545
FDX52,OUT049,2601.007043723012
FDX08,OUT010,388.15870482424054
FDP10,OUT010,209.15603461692413
NCP50,OUT045,929.7201644046032
NCL06,OUT013,4184.098717124928
FDP25,OUT013,3185.5841310500664
FDE53,OUT013,1402.6410920332105
FDL27,OUT017,916.5638092500775
FDC35,OUT049,2877.294560990355
DRJ47,OUT010,353.20284298046977
FDD16,OUT018,765.1802663445543
NCN42,OUT049,2134.217920086962
FDC38,OUT027,3339.7128774209637
NCO07,OUT045,2838.9759400493977
FDQ20,OUT049,714.4888552233255
FDI32,OUT046,1588.5919450852084
FDN20,OUT010,360.255961705103
DRJ51,OUT027,5798.848673023796
FDU08,OUT045,1351.51993212759
DRN37,OUT019,355.93843758383963
FDD05,OUT010,234.5331085916322
FDW15,OUT046,2198.0640510794874
FDI52,OUT046,1681.6324470906734
DRM11,OUT049,4516.790353794736
NCO06,OUT045,608.2825735554811
FDU38,OUT049,2417.504700409306
FDU59,OUT018,2064.481465045215
FDJ10,OUT046,1990.0541567911594
FDM13,OUT049,1794.605850768364
NCJ30,OUT019,377.2236312101418
FDM45,OUT018,1465.6540241205946
FDP36,OUT045,747.877975780164
NCD30,OUT010,193.00235260220717
FDN48,OUT017,1138.3873494230231
FDY32,OUT049,2428.608301661878
FDU47,OUT046,2110.4934805981056
FDF17,OUT019,366.3662549438086
FDP34,OUT017,2316.891498444432
FDA47,OUT049,2551.767893093987
DRD27,OUT027,2420.955005503706
FDW38,OUT045,728.3160962029297
FDZ15,OUT019,234.92655970705263
FDZ03,OUT027,3974.6234113674145
NCN19,OUT049,2521.147689449783
FDG02,OUT035,2686.90564256284
FDS31,OUT035,3034.784148464863
FDW43,OUT019,503.19967075317345
FDZ47,OUT010,207.44682486853395
FDO57,OUT017,2402.8924412881074
NCL07,OUT013,678.293339772237
NCV42,OUT013,1493.091901248163
FDP40,OUT017,1619.3339061953097
FDP48,OUT019,428.4669191677024
FDH21,OUT017,2391.471166669126
NCP02,OUT049,829.0116948113174
FDK24,OUT049,763.9384502102356
FDC41,OUT045,861.593924209543
FDF08,OUT017,1085.828431674955
FDO49,OUT017,749.6407012921501
FDS56,OUT027,7748.339430098733
FDX46,OUT018,706.7393445570599
FDQ07,OUT013,3158.509395553626
FDC32,OUT010,151.39333602820693
FDT21,OUT019,575.2364321768055
FDG58,OUT045,2172.614805171101
FDW14,OUT049,1032.0540877742874
DRA12,OUT027,3404.9229788002276
FDV27,OUT013,1066.2343740532897
DRD25,OUT013,1540.8676464616585
DRF48,OUT027,4027.1642026395784
FDX24,OUT017,1130.417775046216
DRJ51,OUT046,3387.863637334463
FDE45,OUT045,2649.1185854832916
FDE14,OUT046,1531.7290572796335
FDG53,OUT045,1823.178467049652
FDT08,OUT046,2116.588248358214
DRC27,OUT027,6720.095658058602
FDG20,OUT035,2881.4869709620157
FDC21,OUT046,1567.960612151354
FDV31,OUT018,2263.103252519697
FDB58,OUT045,1972.2257726466983
FDV23,OUT046,1822.0015580630306
FDA25,OUT019,225.27678020337018
FDC15,OUT046,2169.5934477631986
FDU47,OUT049,2180.7313256977186
FDE23,OUT013,723.2767731317549
FDS08,OUT013,2626.40813676559
FDW03,OUT027,2646.36587265346
FDJ60,OUT018,2079.8275530213455
FDM34,OUT017,1878.1416639041602
FDW33,OUT013,1450.8587610797672
FDZ40,OUT013,739.4176038507303
FDE33,OUT018,845.7186438683227
NCC06,OUT010,249.17273687789543
FDU11,OUT046,1743.5479789784338
FDL44,OUT017,2479.825040977863
NCZ29,OUT017,1862.1905115858904
FDG28,OUT010,541.4404037463064
FDL12,OUT018,709.9215375370084
FDD52,OUT017,1544.9706283204584
FDO15,OUT013,932.6428604275503
NCN29,OUT027,1292.856293705534
FDW36,OUT013,1505.6893224873957
FDB21,OUT046,3688.6023336901817
FDZ28,OUT013,1684.2866787291857
FDY10,OUT035,1694.8383943807166
DRG39,OUT017,801.809595654181
FDN28,OUT013,1410.7653918996598
FDV15,OUT035,1589.5056237791675
DRI13,OUT035,3239.5121764769287
FDH20,OUT046,1416.2066415920053
FDY51,OUT013,3138.8111863705058
FDE16,OUT013,2676.6223338854875
FDX40,OUT018,550.1322158517428
FDC48,OUT018,831.9419350780255
FDS14,OUT046,2130.9900145500064
FDX56,OUT017,3031.049407072516
FDI10,OUT046,2575.6042782668956
FDI14,OUT013,2035.7037140799487
DRM48,OUT013,652.0693923409335
NCH07,OUT027,3825.0503764503846
FDY26,OUT013,2777.9389999680475
FDD02,OUT027,2984.510926682518
FDM12,OUT046,2470.5672459808397
DRF01,OUT010,285.6534537129469
FDV36,OUT046,1799.569677836089
DRI59,OUT013,3092.4716219521993
FDV03,OUT018,1943.7702961890893
FDO39,OUT017,3046.134977386191
NCB07,OUT018,2144.734813657667
FDH38,OUT027,2910.1737082496093
FDZ13,OUT035,838.5044582646362
NCZ30,OUT046,1676.1735180875369
NCA06,OUT035,685.8867716813403
FDB04,OUT049,1038.8027736765011
FDN50,OUT013,1130.4235781647924
NCG06,OUT049,4330.161564611532
NCY17,OUT018,610.1959166321079
FDC23,OUT046,2664.631976090954
FDK33,OUT049,3039.111399653251
FDR03,OUT049,3085.9688997862
FDZ07,OUT045,829.8527008381591
FDO38,OUT013,976.5703153628496
FDS59,OUT046,1629.339602716694
DRM11,OUT019,623.3188294768624
FDX52,OUT027,4272.311258271179
DRJ35,OUT018,673.6379484229411
NCP53,OUT046,3698.7683899169247
FDW15,OUT019,320.9316112175517
DRI47,OUT045,1906.950525174267
DRZ11,OUT035,1854.668202584876
FDS02,OUT013,2441.656702188488
DRD49,OUT018,3049.0658838257887
FDW38,OUT049,774.7514830968631
FDR21,OUT019,390.06876768556856
FDE40,OUT013,807.1166754478072
FDI02,OUT045,1595.0427263961412
FDQ04,OUT045,642.5344616967259
FDY14,OUT017,4521.592229438577
NCT54,OUT046,1345.1668945953556
DRD25,OUT017,1622.2854565139326
DRE01,OUT045,3583.364893701816
FDJ12,OUT010,418.3993656889373
NCZ05,OUT049,1533.590517674191
DRB25,OUT019,221.90670342789667
NCC31,OUT045,2129.053982817423
FDM16,OUT045,887.071239670749
DRG11,OUT049,1518.3654611630295
FDV24,OUT027,3632.1555599438643
FDV43,OUT046,720.8237140486976
FDG05,OUT018,1851.0504874413268
FDV23,OUT010,258.4150835336692
FDI58,OUT018,918.7967833932154
FDQ11,OUT017,4757.103364594425
FDC05,OUT027,4372.967717728582
FDF40,OUT013,3629.9382839864547
FDU02,OUT018,2691.179239516757
FDT32,OUT013,2381.118277382802
NCF06,OUT017,4471.1705668607065
FDT46,OUT013,744.317442471065
FDR58,OUT010,149.69131231159753
FDY04,OUT046,2330.9042625506167
FDT58,OUT045,2342.9466056477595
FDE46,OUT049,2244.3157697512556
DRH11,OUT017,801.9685066828113
DRI51,OUT046,2539.8247893983194
FDC35,OUT017,2811.8234143404925
FDP45,OUT035,4422.931430185081
FDC45,OUT017,2611.4788127442407
FDU01,OUT045,2915.1299544978333
FDJ53,OUT010,231.46532095815988
FDJ46,OUT017,2675.8610651572617
FDX07,OUT013,2885.3263136187966
NCI30,OUT049,4021.7025085624296
FDE47,OUT027,2932.676939485035
FDV48,OUT045,951.5373635155437
FDN16,OUT019,208.7768188654037
FDM52,OUT013,1956.5169239942827
FDA32,OUT027,5273.047171046606
FDH05,OUT017,3526.9584907239564
FDW25,OUT010,151.06870718372537
FDQ09,OUT046,1590.113161453141
NCM17,OUT010,102.61827959177698
DRM59,OUT046,2157.918708292255
FDV47,OUT027,1811.3474861687848
DRE15,OUT035,976.9531922586153
FDS25,OUT010,229.09026760519413
NCZ05,OUT018,1254.8210486324583
NCV05,OUT019,324.6072529113724
DRM37,OUT046,2554.5945275098984
FDV58,OUT027,4288.168450231121
FDN22,OUT027,7197.219496429918
NCO06,OUT049,658.5806108526185
FDT56,OUT019,120.79015090012506
FDM02,OUT013,1081.437850842165
FDA09,OUT046,2779.5106782649254
NCC06,OUT035,1842.442221594636
NCL54,OUT049,2685.1912509182844
NCB55,OUT017,820.1582873330727
FDB12,OUT017,1588.5734512191038
NCA54,OUT049,2758.195310643684
NCS38,OUT049,1646.5304294954212
FDC02,OUT049,4722.524363555274
FDK44,OUT019,377.6363179498304
FDE16,OUT035,2873.2104814212353
NCS05,OUT035,1988.1774330784642
FDZ59,OUT045,2427.7467765713077
FDI20,OUT017,3074.860303088648
FDQ14,OUT046,2040.875109429119
FDF53,OUT017,2831.2255063931916
FDW25,OUT017,1090.1836002109935
NCQ43,OUT010,215.7742543284513
FDX52,OUT013,2402.1803492082986
FDE28,OUT045,3175.6003250696317
FDN15,OUT017,2089.25925783103
FDO28,OUT017,1689.651284857502
FDQ33,OUT045,2054.8917871216013
FDM22,OUT010,111.8840717101506
FDJ03,OUT017,752.0963179420007
FDI16,OUT045,734.5871955625063
FDI09,OUT027,6444.974430209439
FDX55,OUT013,3026.885819589194
FDS23,OUT027,3212.8471195627576
DRC12,OUT045,2373.2187076044675
FDH41,OUT049,3038.0797698078673
FDN01,OUT013,2366.5908343326932
FDV55,OUT045,1955.3060086371734
NCJ19,OUT013,780.823004892996
NCY29,OUT010,112.92987123216628
FDP03,OUT018,1519.7306391432435
FDZ52,OUT045,1444.5102958620937
FDH31,OUT010,213.4930027281685
FDQ19,OUT018,3251.2652565041444
FDS15,OUT035,1649.8478897501063
FDN32,OUT017,2920.2171795324216
FDH32,OUT049,1466.7087095397749
FDF33,OUT017,1589.690354731698
FDJ22,OUT046,2426.2965107287537
FDG56,OUT010,120.77363412568424
FDC05,OUT046,2514.342069447426
FDK09,OUT013,3242.656256001744
NCV29,OUT045,2579.3000086678617
NCC43,OUT019,572.6652110212887
NCA42,OUT049,2287.2940159985606
FDC10,OUT046,1686.8087289449434
FDC16,OUT013,989.9014998293828
NCL17,OUT013,1970.762546229336
FDA51,OUT035,1646.6801099341003
FDW01,OUT017,2346.116790246081
NCF30,OUT045,1687.2445231538245
FDN49,OUT013,648.2186733668865
FDY20,OUT045,1038.6059456713501
FDC15,OUT045,2055.4138527080527
FDY24,OUT046,794.3945451582446
NCG43,OUT017,1383.0430669206185
FDA48,OUT013,3168.8275976147297
NCF55,OUT017,683.066613642495
FDL38,OUT049,1165.0516030827566
NCQ29,OUT018,3665.6449825384752
FDC34,OUT017,2362.600295878269
FDP36,OUT027,1358.2325069878773
FDN50,OUT010,164.20295548516003
FDO23,OUT049,1470.7031045056995
FDT56,OUT013,810.3855634608902
FDT13,OUT027,4298.0884942451285
FDZ03,OUT013,2280.1727540366837
FDQ03,OUT010,526.2130059104649
FDU44,OUT045,2219.21397247942
FDD03,OUT049,3399.1111434357153
NCH30,OUT013,1513.0033634845076
FDS60,OUT010,392.1490021324541
FDG08,OUT046,2603.2597403231534
FDX38,OUT017,746.3068116067776
FDD22,OUT017,1640.8604393355415
FDW51,OUT013,2974.889692855041
FDL09,OUT017,2635.6035772820796
FDZ60,OUT045,1478.5880099811884
NCH07,OUT046,2238.3164626867833
NCQ41,OUT049,2698.6505232384634
FDW04,OUT049,1848.2775778576124
FDI08,OUT027,6723.486893128824
FDR19,OUT019,308.1584614683974
FDV13,OUT046,1039.7388156929767
FDB52,OUT017,4219.728177723482
FDZ48,OUT027,2719.3576955496806
NCO14,OUT049,737.7616255428237
FDZ50,OUT013,2718.728651777509
FDN27,OUT019,247.30168087340226
FDQ60,OUT013,1727.09823805403
FDR49,OUT017,784.3685105828125
DRJ35,OUT027,1401.4159950839526
DRI49,OUT017,1012.2635308518954
FDB47,OUT017,2963.287693106969
FDP37,OUT010,232.48069752788172
FDR26,OUT049,2635.212368851832
FDY31,OUT019,300.1874508757076
FDC11,OUT045,988.7267468380294
DRP47,OUT035,4191.43887481006
NCY54,OUT018,2083.327613018673
FDR27,OUT046,1948.8532822526481
FDQ21,OUT019,250.82870639238263
NCQ29,OUT035,4713.38460110563
FDJ02,OUT046,2216.234401242288
FDE21,OUT018,1363.7046302932274
FDM39,OUT046,2567.560301182448
FDZ01,OUT017,1599.21281164195
NCB19,OUT018,839.5946513202186
FDU03,OUT046,2896.223556150568
FDP27,OUT049,2526.730053047289
DRF01,OUT045,1951.015814928023
FDM03,OUT049,1607.6712657807288
FDV01,OUT046,2374.044209813914
FDS16,OUT046,2030.6454720402521
FDO45,OUT035,1125.5035716757006
NCX06,OUT035,2856.776758865008
FDP13,OUT046,726.1255517793255
NCR38,OUT018,3383.795104133719
FDA01,OUT013,838.3334257975786
FDT26,OUT017,1677.6043841624173
FDD44,OUT027,7577.7479557623665
FDB26,OUT013,813.3589005873183
FDP45,OUT019,600.2315319115403
NCP55,OUT046,800.3789341346545
FDT23,OUT017,1051.3907376924506
FDO51,OUT045,704.7112604591653
FDA44,OUT046,803.9896697056869
NCJ31,OUT018,3122.3394212727108
FDX37,OUT045,1436.4047421692148
NCD18,OUT049,3446.73854408658
FDN40,OUT027,3635.295884006099
FDL33,OUT017,2605.9471962011535
DRF48,OUT035,2528.309277087688
FDW08,OUT035,1570.9836049343055
FDX39,OUT018,2606.3814303836125
FDB38,OUT049,2601.534937125179
FDY46,OUT018,2001.4016410224237
NCB06,OUT049,2384.7605516712515
FDA34,OUT035,2680.3747570682617
FDA35,OUT045,1683.541578623544
FDQ07,OUT035,3367.8100795283704
FDU32,OUT045,1659.9334737575678
FDU26,OUT013,1630.499033262838
FDU13,OUT010,300.9156698319788
FDO09,OUT035,4833.105926208816
FDW03,OUT019,221.9592736837735
FDB38,OUT013,2435.710378315471
FDL26,OUT010,326.64596708809785
NCN43,OUT045,1684.7574520037335
FDH08,OUT045,3326.8611592195934
NCC31,OUT019,323.3858448046213
FDH14,OUT035,2237.1944067913455
FDL40,OUT017,1517.2443359180854
FDD20,OUT035,1836.38377619256
NCV53,OUT035,3949.662846258491
FDD16,OUT045,854.490045598189
FDP24,OUT035,1800.3259539249418
FDQ25,OUT045,2647.0472015086857
FDM38,OUT035,866.3803215741368
NCT18,OUT010,377.28079162258786
FDM34,OUT049,1934.7916983441417
DRH37,OUT010,345.41256184254536
NCE07,OUT013,1932.43994680404
FDG12,OUT013,1693.4104163761322
FDB59,OUT010,369.15481757343116
FDS10,OUT018,2293.4752390565013
FDN21,OUT010,331.92346250513106
FDM02,OUT045,1018.9575299905374
FDO44,OUT049,1645.3496815301646
NCN17,OUT017,1512.7477692599673
FDH16,OUT018,872.8535611883932
FDL44,OUT046,2336.993509699624
FDY47,OUT017,1998.3197738392162
DRI39,OUT046,782.3396804772118
NCX54,OUT018,1219.4931200273484
FDE59,OUT046,657.6039139859114
FDO46,OUT045,2359.6632006994882
DRE13,OUT046,1031.2777877736526
FDW14,OUT013,997.2820123202662
FDF35,OUT046,1484.1439710799962
FDO50,OUT019,159.50195268124142
DRF49,OUT017,1665.5691278796112
FDT60,OUT049,1991.6011762896305
FDP38,OUT045,747.3760739344414
FDA31,OUT027,4411.238882627907
FDY52,OUT010,114.10006599842346
FDD03,OUT027,5649.016855112651
FDN52,OUT018,840.991946161997
FDU20,OUT010,244.79789681994708
FDD22,OUT035,1624.6308327641798
NCB55,OUT019,113.35259260281065
FDN27,OUT045,1647.556695025435
FDD16,OUT013,893.1892928344805
FDW48,OUT046,971.9906068292863
DRN35,OUT045,624.7814053865334
FDX25,OUT049,2974.702665371398
DRD49,OUT049,3695.0759169418243
FDE21,OUT019,235.14774426483007
FDN44,OUT035,2435.244368559513
DRC01,OUT049,781.6402972874976
NCK30,OUT046,4003.9890610029743
FDU39,OUT013,813.9771557974076
FDB49,OUT013,1428.5586249931464
FDS12,OUT045,1709.1824839327971
FDR57,OUT018,1937.817265419343
FDX22,OUT027,4973.780853801424
FDC60,OUT013,1065.3678751690516
NCE42,OUT049,3542.677914897746
NCK42,OUT049,3080.087923341971
DRE01,OUT017,3890.769166994381
FDE57,OUT018,1708.94403160041
DRK59,OUT019,504.4915382520198
FDB10,OUT027,6067.43680883122
FDQ25,OUT046,2761.432783830076
FDY26,OUT017,2927.1807130070742
FDG28,OUT049,3910.2893794860356
FDM14,OUT049,1657.9282879739121
NCH29,OUT049,1485.8631699706903
FDD48,OUT049,1695.956623915948
FDC17,OUT045,2689.162199557939
DRH49,OUT027,1694.6824301118395
FDN44,OUT018,1973.264719968142
FDC29,OUT045,1524.3210682237554
DRK01,OUT019,156.61035440054255
FDD48,OUT017,1699.2409426349773
FDB59,OUT013,2592.0502804900857
FDY45,OUT010,582.922039267502
FDX60,OUT035,1016.117365389058
FDT09,OUT010,267.9524081584342
DRB24,OUT018,1849.5673305517694
FDL13,OUT035,3443.4924992885412
FDN16,OUT035,1518.8169388834751
FDK57,OUT013,1657.10037807384
FDO22,OUT027,1695.4574565989903
FDC57,OUT010,367.7083877117452
FDZ13,OUT027,1360.9009714028434
FDW27,OUT013,2259.4678485269387
FDX10,OUT049,710.8218894421013
FDY08,OUT018,1724.3518558279775
FDA49,OUT017,1112.531663297349
FDC32,OUT018,1152.5725450710042
FDO04,OUT035,801.538627297954
NCZ54,OUT013,2223.7104265632934
FDY40,OUT045,704.9075604780164
FDW36,OUT045,1474.6999214948623
FDE11,OUT017,2924.6911549245983
DRE37,OUT045,2312.737883243819
NCK19,OUT017,2595.9664313645258
FDT19,OUT035,2831.4521875819732
FDE56,OUT045,816.3175906054643
FDZ57,OUT010,256.4665510987468
FDB35,OUT035,1146.4705178794582
FDF09,OUT010,94.29715394741888
FDO34,OUT046,2480.1361812975333
FDA55,OUT046,3356.85186493781
NCM18,OUT035,850.3218992402777
FDJ20,OUT019,257.2375586163706
DRQ35,OUT019,251.9465231148369
FDG02,OUT013,2678.746354736678
NCU29,OUT018,1729.733185700838
FDL27,OUT027,1478.9168302770754
NCA54,OUT035,2808.797804976455
FDJ32,OUT035,887.8167563164536
FDB21,OUT019,545.3449924285703
FDR46,OUT035,2155.7865715819353
FDZ32,OUT046,1464.2148410169323
DRF36,OUT017,2509.0372011969434
NCU54,OUT017,2901.1565976827774
NCI31,OUT017,690.5622898149534
DRA59,OUT035,2905.479366796161
NCC55,OUT045,645.5712815643906
FDE44,OUT018,632.5553586706267
NCN26,OUT018,1340.446843146472
FDC11,OUT049,1055.2771781583137
FDV24,OUT035,2265.823826628106
FDR40,OUT019,133.28107721467154
NCQ17,OUT049,2362.7582132037032
FDC46,OUT045,2727.8965164003225
NCM18,OUT046,818.2146433505593
FDK16,OUT046,1335.5733036652434
FDI28,OUT017,978.1299178655461
FDS11,OUT018,2931.333527437369
DRD13,OUT046,852.1464137233139
FDL36,OUT035,1112.7591014870134
FDI27,OUT013,704.1406758151793
FDJ53,OUT019,236.46847483739154
FDS44,OUT045,3692.0099567140674
FDE28,OUT046,3205.9100135623708
FDQ33,OUT018,1809.6520862424793
FDB37,OUT017,3930.1158825800753
FDQ31,OUT045,1006.5535332030701
NCQ05,OUT046,2140.3380609488013
FDE10,OUT013,1828.3656974019657
FDF38,OUT017,764.2302792258423
FDE50,OUT019,369.7992306469864
DRG37,OUT010,314.23505112148905
NCH06,OUT049,4022.2057394845956
FDY14,OUT045,4174.7683227023535
FDO27,OUT017,1472.0657268127252
FDQ19,OUT049,3999.9184079554034
FDZ26,OUT019,511.4453444547278
FDN51,OUT013,4518.107037615773
FDK20,OUT035,1863.4736296363192
FDD40,OUT018,2061.927595749881
DRI25,OUT018,674.4901667163335
FDH56,OUT017,1729.0400744091157
FDI36,OUT027,4559.350565297343
DRH11,OUT018,656.8983962190243
NCV18,OUT017,1014.8782077477475
DRI01,OUT049,2665.620585832082
DRE48,OUT049,2741.727321757204
FDS51,OUT035,889.0889955333158
FDM38,OUT017,832.7821964546216
FDB60,OUT027,4334.304479789644
FDY58,OUT035,3547.91857529341
FDY22,OUT045,1962.8331778555769
FDF11,OUT027,6293.006314531065
FDZ51,OUT035,1536.8972712964046
FDQ45,OUT017,2943.74380274026
FDF17,OUT035,2618.6333477727712
NCF31,OUT027,3625.450958054389
FDA37,OUT013,1835.718170611416
FDO51,OUT046,744.8922204882878
FDF34,OUT013,2600.5517751078346
FDD57,OUT018,1172.435086162184
FDO37,OUT046,3118.0316396517956
FDR49,OUT049,809.414357937395
FDS39,OUT049,2116.58682690875
FDI48,OUT027,1359.972339625006
DRM35,OUT049,2754.611571942107
FDV57,OUT035,2981.0174835469775
FDZ55,OUT013,2311.3723236890014
FDI28,OUT035,974.9504719746321
FDS21,OUT045,826.9423976786396
FDT34,OUT013,1469.0130384539239
DRI25,OUT035,827.6822219774679
FDT47,OUT010,206.87644732830336
DRH39,OUT045,894.7802137128416
NCD54,OUT045,1922.2537918231105
FDU16,OUT027,1709.3893728481455
NCW29,OUT045,1769.5909755352131
FDV25,OUT027,5632.51184886819
FDM56,OUT035,1640.3279285217338
FDZ04,OUT027,1413.316723731944
FDG59,OUT019,96.24296336159135
FDI56,OUT045,1018.1625829273788
FDS33,OUT035,1112.2801296629978
FDC23,OUT049,2703.310652744556
FDT11,OUT049,3192.3636814328856
FDG17,OUT045,3662.784543552647
FDZ44,OUT045,1599.0907815103085
FDJ52,OUT013,2211.76054899256
DRI23,OUT046,2244.872193413055
DRE15,OUT010,134.2307947193751
NCF07,OUT013,1383.8037698166515
NCR29,OUT049,827.8478970698703
FDE44,OUT019,106.72656000390812
FDT23,OUT035,1089.2143643934226
NCG06,OUT017,4405.453374010912
NCU41,OUT010,351.6770204985389
FDH46,OUT017,1537.3086769110619
FDV31,OUT013,2636.9993423225274
NCT41,OUT027,3793.735132306
FDE22,OUT027,3961.160880303998
FDC26,OUT045,1541.4500831190749
DRF51,OUT017,700.4128537263118
NCY53,OUT019,232.62715470477687
FDY21,OUT017,2660.6659878046185
FDL27,OUT013,862.3382284956862
FDZ34,OUT049,2565.00131067612
NCF43,OUT010,280.39697420854253
FDC21,OUT035,1661.181619119293
FDL26,OUT013,2288.0022000643903
FDT25,OUT010,248.94880686452547
NCR30,OUT046,909.6999185810805
DRL23,OUT019,213.90096260664868
NCR05,OUT049,2710.127307577167
NCE19,OUT018,641.5762126281783
FDY07,OUT035,763.1828097010767
FDB10,OUT017,3684.0183321870536
FDP57,OUT013,1451.3453273031007
FDU48,OUT019,272.6038896624088
FDH48,OUT035,1080.8647147257172
FDO33,OUT035,1703.6837878548297
NCU29,OUT045,2024.321530269779
FDW35,OUT046,735.3425471776549
FDH05,OUT010,482.3976223882069
FDP26,OUT049,1468.9650166266683
DRG27,OUT035,738.6420142933681
FDQ33,OUT046,2143.7127849702965
FDH20,OUT010,203.96921729943466
FDV14,OUT046,1003.9882600425659
DRD01,OUT046,797.8610988808423
NCI17,OUT049,1446.2588683129259
FDF39,OUT010,623.5361795978368
FDX37,OUT046,1487.5568319535766
NCX17,OUT035,3760.284509996167
FDN03,OUT013,4162.0308651638425
NCS41,OUT010,400.24749153636674
FDH34,OUT045,2717.961870908603
NCX53,OUT018,1721.818318188578
FDY31,OUT046,2097.2104866467657
FDD20,OUT017,1854.7721077770666
FDE51,OUT045,677.9204410584555
FDV27,OUT046,1070.4185108874522
FDF16,OUT035,2138.5036229382313
FDZ02,OUT049,1398.452864164514
NCK05,OUT045,812.9048986180643
FDM12,OUT027,4314.861088927966
NCA05,OUT018,1815.7404455593917
FDX33,OUT045,2249.271531532715
FDM25,OUT049,2603.0485750029434
FDE41,OUT018,847.7551555626242
FDW14,OUT045,934.9465671475706
NCD30,OUT046,1346.101183310382
FDB23,OUT010,470.4256245892806
FDF45,OUT046,843.8611845050384
FDW20,OUT017,1833.0100524484649
FDF47,OUT045,3025.6631293194487
NCR05,OUT019,416.9747432220091
DRB01,OUT046,2370.709000384598
FDE36,OUT013,2433.3440528788165
FDU56,OUT049,2963.341542869493
FDB23,OUT049,3410.5245514834523
FDN48,OUT049,1116.1155395324438
FDS43,OUT013,2358.226583145718
NCN05,OUT013,2790.2910031240312
NCL53,OUT049,2767.9727145971906
FDL56,OUT046,1025.879378944171
FDH17,OUT018,1154.0410381559282
FDP37,OUT046,1635.4278818064856
FDG09,OUT019,360.87465962208285
FDA55,OUT045,3177.594957225824
FDX31,OUT049,3779.200741902935
FDJ41,OUT045,4161.048784596738
DRC24,OUT045,2150.2176765218737
FDQ21,OUT035,1815.8151394345666
NCT54,OUT045,1019.5114931769922
FDH08,OUT049,3556.577133365157
FDY38,OUT018,2883.7725345754693
DRM11,OUT010,610.5322294125002
FDG32,OUT049,3294.251021466038
NCH18,OUT046,3809.6355718006866
FDI20,OUT035,3093.27545224178
FDA33,OUT018,1747.6727386189584
FDN45,OUT013,3130.5111232840773
FDT45,OUT010,111.00133641836977
FDR32,OUT035,3651.56269702719
FDA48,OUT017,3288.964939302859
FDN23,OUT017,2253.800949750214
NCR18,OUT035,736.3141139752586
FDD45,OUT046,1089.3989085970811
FDI22,OUT018,2354.1567456332955
FDT09,OUT013,1878.2777214634473
DRC24,OUT027,3772.663721548835
FDT39,OUT046,2208.1221416582252
FDX28,OUT045,1300.4850867283387
