Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW44,OUT027,5003.207011692726
FDT24,OUT017,1305.419884739927
FDT12,OUT019,629.2376609494993
NCS38,OUT035,1801.010936873858
FDO39,OUT035,3363.6271262793407
FDA13,OUT046,629.4715637184627
FDO48,OUT035,4373.394143290103
DRJ01,OUT017,2397.3657207357282
FDD53,OUT018,427.13382779156404
NCT05,OUT049,4323.207945968261
FDQ51,OUT045,678.539779363301
FDU60,OUT013,2663.921427870485
FDC59,OUT046,1034.1649280905071
FDP36,OUT035,877.1145875886996
NCM19,OUT017,1891.3059713192015
FDL16,OUT035,687.5496458657624
FDE50,OUT018,2706.2990938320113
NCR18,OUT013,665.456341624677
NCD30,OUT035,1535.323117255848
FDH31,OUT013,1810.7922391652185
FDD56,OUT019,426.7320310580749
FDC47,OUT049,4343.928024019909
FDZ21,OUT045,1466.7443344765868
FDM01,OUT049,1972.6594924525389
FDF24,OUT013,1236.5909027125037
FDW23,OUT017,641.321198935982
FDY52,OUT018,785.2563416196222
DRH37,OUT027,4461.691853800527
DRO47,OUT027,2911.8251582780385
FDR25,OUT049,4391.613520942888
FDQ24,OUT027,6006.4428282120625
DRJ51,OUT018,3567.8996396731645
NCU06,OUT035,4109.039241901648
NCV18,OUT018,1167.3233317266358
NCC06,OUT027,3498.7175537246135
FDZ01,OUT018,1444.6865982694035
FDT14,OUT017,2084.0626465312434
FDD11,OUT019,588.3242317624454
FDN09,OUT017,4570.816131313625
NCO18,OUT010,448.9158484866266
FDZ50,OUT045,3024.44514657183
FDS44,OUT013,4144.987914750442
FDI36,OUT045,2997.1942170160537
FDA26,OUT010,512.1007576332884
NCY53,OUT049,1861.808012491965
FDF32,OUT049,3159.083671664115
FDF59,OUT010,344.1099821267451
FDB20,OUT046,1233.3976601029244
DRH11,OUT035,990.764620691846
FDT03,OUT049,2228.2126355365144
NCH06,OUT035,3805.35685219866
FDR55,OUT049,3426.3639896245304
FDI10,OUT035,2918.6517895263814
FDZ12,OUT045,2124.218179227543
FDM12,OUT049,3302.0946115413476
DRB25,OUT045,1668.7764156722642
NCS41,OUT013,3130.4750720041047
NCT53,OUT049,2686.141561529991
NCD55,OUT013,617.4259445600328
FDY08,OUT049,2392.791933921783
NCP55,OUT049,817.1086777258108
FDA33,OUT013,2374.289862271828
FDQ33,OUT013,2646.3582965823207
FDE45,OUT027,5508.619344760609
FDT26,OUT013,1937.8912084575695
NCV53,OUT049,4643.364385287691
FDK60,OUT027,2578.3319194202627
NCJ29,OUT046,1316.2029552117394
FDI15,OUT045,4312.297784183904
FDX21,OUT013,1883.6349057478944
FDV49,OUT019,641.8855290819961
DRO59,OUT046,1178.4019299157246
FDZ14,OUT045,1969.115031886364
FDP32,OUT027,3450.6418803577353
FDC33,OUT017,3021.4910781861136
FDT14,OUT010,345.494334597279
NCN54,OUT027,2243.150298445542
FDR57,OUT027,3598.636167840191
DRK12,OUT046,639.1781300925036
FDX52,OUT049,3088.282607309923
FDX08,OUT010,439.55729265388345
FDP10,OUT010,154.37165289480095
NCP50,OUT045,1297.1172584953629
NCL06,OUT013,4397.079812438511
FDP25,OUT013,3787.0116571755725
FDE53,OUT013,1608.5636467497238
FDL27,OUT017,1195.6680802999526
FDC35,OUT049,3811.89518820796
DRJ47,OUT010,428.83042364470134
FDD16,OUT018,1020.4475629352498
NCN42,OUT049,2686.883698292736
FDC38,OUT027,3468.181962021555
NCO07,OUT045,3257.5089840564715
FDQ20,OUT049,588.8113572726295
FDI32,OUT046,1920.9279796475407
FDN20,OUT010,317.85851924597523
DRJ51,OUT027,6221.2245996457605
FDU08,OUT045,1432.0898785799168
DRN37,OUT019,446.5334209311345
FDD05,OUT010,293.26523756691404
FDW15,OUT046,2400.786059961017
FDI52,OUT046,1928.2822260997186
DRM11,OUT049,4479.568695647243
NCO06,OUT045,498.81845848207104
FDU38,OUT049,3281.1346312240007
FDU59,OUT018,2276.9645903882115
FDJ10,OUT046,2284.627176247593
FDM13,OUT049,2253.7584625712225
NCJ30,OUT019,328.3352879897334
FDM45,OUT018,1767.7093584421668
FDP36,OUT045,814.7074611146231
NCD30,OUT010,251.50374229269505
FDN48,OUT017,1462.818223511633
FDY32,OUT049,2861.791477419938
FDU47,OUT046,2239.302747695578
FDF17,OUT019,667.8303865450371
FDP34,OUT017,2713.82935020292
FDA47,OUT049,2786.4361627474445
DRD27,OUT027,2404.4251073104515
FDW38,OUT045,1012.2824197467812
FDZ15,OUT019,280.0635420909848
FDZ03,OUT027,5438.454392505446
NCN19,OUT049,3159.298031966922
FDG02,OUT035,2914.9592716498773
FDS31,OUT035,3410.762270613047
FDW43,OUT019,589.2731209008282
FDZ47,OUT010,324.55140909270494
FDO57,OUT017,2643.794546775743
NCL07,OUT013,498.5630268902494
NCV42,OUT013,1793.7698177291354
FDP40,OUT017,1944.1517483775795
FDP48,OUT019,594.7540145166968
FDH21,OUT017,2829.2243700157924
NCP02,OUT049,988.5566819489629
FDK24,OUT049,744.0492460263783
FDC41,OUT045,1179.4006438889214
FDF08,OUT017,1485.1825112408947
FDO49,OUT017,853.8673103616948
FDS56,OUT027,6249.242699943497
FDX46,OUT018,804.4706591873951
FDQ07,OUT013,4007.3809716635346
FDC32,OUT010,205.0136605862699
FDT21,OUT019,670.8199676888753
FDG58,OUT045,2447.6960800055313
FDW14,OUT049,1336.8642699309598
DRA12,OUT027,3748.81303214553
FDV27,OUT013,1291.0161054233731
DRD25,OUT013,1843.76134921117
DRF48,OUT027,4694.686400685733
FDX24,OUT017,1461.6544958991317
DRJ51,OUT046,3728.9893908404256
FDE45,OUT045,2984.9561546909567
FDE14,OUT046,1770.5141443020925
FDG53,OUT045,2005.921076468284
FDT08,OUT046,2535.140794916064
DRC27,OUT027,5944.605437812455
FDG20,OUT035,2895.7030811611585
FDC21,OUT046,1883.0081782095679
FDV31,OUT018,2785.123672885126
FDB58,OUT045,2090.8495809584574
FDV23,OUT046,1977.151162104304
FDA25,OUT019,262.2435940997516
FDC15,OUT046,2470.0364863928057
FDU47,OUT049,2235.7608310657115
FDE23,OUT013,576.8308645622462
FDS08,OUT013,2682.975579796864
FDW03,OUT027,2643.841478331784
FDJ60,OUT018,2292.903364037803
FDM34,OUT017,2106.875147482495
FDW33,OUT013,1803.342577992085
FDZ40,OUT013,727.8554267479933
FDE33,OUT018,1015.8215960963621
NCC06,OUT010,295.2979564592945
FDU11,OUT046,1972.9593664825434
FDL44,OUT017,2953.402223401983
NCZ29,OUT017,2044.8332100877199
FDG28,OUT010,616.0789983220147
FDL12,OUT018,793.7001755251167
FDD52,OUT017,1685.9926367395392
FDO15,OUT013,1120.284818877538
NCN29,OUT027,1285.8730545165806
FDW36,OUT013,1646.8053471112014
FDB21,OUT046,3737.8893298850844
FDZ28,OUT013,2030.03508533524
FDY10,OUT035,2055.757790234127
DRG39,OUT017,823.1704353669209
FDN28,OUT013,1607.2489733938667
FDV15,OUT035,1779.1307393131042
DRI13,OUT035,4394.80513473527
FDH20,OUT046,1506.448239501018
FDY51,OUT013,3634.0662866230887
FDE16,OUT013,3685.8517617735233
FDX40,OUT018,483.7663773641066
FDC48,OUT018,1105.5284987955154
FDS14,OUT046,2508.6575028293046
FDX56,OUT017,4209.865569663649
FDI10,OUT046,2793.810923878497
FDI14,OUT013,2226.2809080437582
DRM48,OUT013,587.5412918519817
NCH07,OUT027,4261.018796078742
FDY26,OUT013,3645.820509397232
FDD02,OUT027,3153.432006193747
FDM12,OUT046,3145.8307612099798
DRF01,OUT010,298.40137916849176
FDV36,OUT046,2000.8855453647134
DRI59,OUT013,3967.2107376809795
FDV03,OUT018,2204.840165217023
FDO39,OUT017,3352.319236204964
NCB07,OUT018,2753.539561269178
FDH38,OUT027,3107.6725255433444
FDZ13,OUT035,833.0247731234897
NCZ30,OUT046,1956.0771535991598
NCA06,OUT035,508.2266194247402
FDB04,OUT049,1332.2803419836355
FDN50,OUT013,1360.795022581176
NCG06,OUT049,3863.1833734071124
NCY17,OUT018,518.9833274983721
FDC23,OUT046,3094.1596705590023
FDK33,OUT049,3879.7939733643843
FDR03,OUT049,3835.3058103467188
FDZ07,OUT045,1024.5997131555916
FDO38,OUT013,1182.4593113076753
FDS59,OUT046,1818.3733020278494
DRM11,OUT019,547.47342683791
FDX52,OUT027,5449.592900988782
DRJ35,OUT018,767.0156143621775
NCP53,OUT046,3980.6323782099234
FDW15,OUT019,406.43461311165674
DRI47,OUT045,2418.3564828553926
DRZ11,OUT035,1958.143144286049
FDS02,OUT013,3148.7810106543643
DRD49,OUT018,3650.9537386515267
FDW38,OUT049,944.022791801418
FDR21,OUT019,434.5565190704858
FDE40,OUT013,1046.8548548876743
FDI02,OUT045,1742.0349393612776
FDQ04,OUT045,643.1733235739757
FDY14,OUT017,4862.8908152261665
NCT54,OUT046,1476.4802705217526
DRD25,OUT017,1851.5100655289511
DRE01,OUT045,4161.702580996291
FDJ12,OUT010,512.300065703728
NCZ05,OUT049,1759.3860607648344
DRB25,OUT019,251.30659821178438
NCC31,OUT045,2448.6578061671053
FDM16,OUT045,1109.876165219869
DRG11,OUT049,1898.079583052382
FDV24,OUT027,3287.8967184633357
FDV43,OUT046,669.3639978141296
FDG05,OUT018,2237.4486086556176
FDV23,OUT010,284.95726644627075
FDI58,OUT018,1265.5567710137313
FDQ11,OUT017,4355.874783857247
FDC05,OUT027,5409.168420801004
FDF40,OUT013,4223.391324970823
FDU02,OUT018,3658.810702370532
FDT32,OUT013,2817.468183958844
NCF06,OUT017,3960.2580844714566
FDT46,OUT013,692.1640837783227
FDR58,OUT010,264.0408360875051
FDY04,OUT046,2723.44079039808
FDT58,OUT045,2510.892125665412
FDE46,OUT049,2559.9292375414097
DRH11,OUT017,961.3420857171243
DRI51,OUT046,2817.5635026913687
FDC35,OUT017,3427.8188071000864
FDP45,OUT035,4929.134202126714
FDC45,OUT017,2792.7504158368815
FDU01,OUT045,2738.7555575742035
FDJ53,OUT010,303.0932230035917
FDJ46,OUT017,2810.39081276541
FDX07,OUT013,3046.225158241136
NCI30,OUT049,3621.371764157954
FDE47,OUT027,3267.8695377553213
FDV48,OUT045,1276.1574440298323
FDN16,OUT019,239.93471124929056
FDM52,OUT013,2541.477831377168
FDA32,OUT027,6119.029235707727
FDH05,OUT017,4391.192050202339
FDW25,OUT010,283.2568527386634
FDQ09,OUT046,1899.1006990559158
NCM17,OUT010,115.79935277917548
DRM59,OUT046,2583.1436016146686
FDV47,OUT027,2283.301025757709
DRE15,OUT035,1247.8898998001096
FDS25,OUT010,264.72409143744335
NCZ05,OUT018,1448.913405914845
NCV05,OUT019,351.5157893098392
DRM37,OUT046,3222.3563798677196
FDV58,OUT027,6332.605391443111
FDN22,OUT027,6757.1456642204785
NCO06,OUT049,516.0779201876423
FDT56,OUT019,161.9676731537529
FDM02,OUT013,1335.4990178212313
FDA09,OUT046,3089.618176436832
NCC06,OUT035,2215.985680372165
NCL54,OUT049,2999.4394698682618
NCB55,OUT017,986.8325045293927
FDB12,OUT017,1763.0788460088788
NCA54,OUT049,3124.294172400999
NCS38,OUT049,1948.4584665364325
FDC02,OUT049,4580.7237814934115
FDK44,OUT019,378.04873874420196
FDE16,OUT035,4273.084990663201
NCS05,OUT035,2299.3665439830143
FDZ59,OUT045,2620.635355865448
FDI20,OUT017,4038.6499763200327
FDQ14,OUT046,2363.8423548606297
FDF53,OUT017,3098.5910566984976
FDW25,OUT017,1488.1900740615952
NCQ43,OUT010,236.06955224022113
FDX52,OUT013,3042.555777913185
FDE28,OUT045,3678.840962765851
FDN15,OUT017,2255.18863732817
FDO28,OUT017,1757.3285297395028
FDQ33,OUT045,2427.2621482730833
FDM22,OUT010,98.08765673824018
FDJ03,OUT017,766.3108228064091
FDI16,OUT045,825.2233196888133
FDI09,OUT027,6729.270985045657
FDX55,OUT013,3921.217668688904
FDS23,OUT027,3333.8847501778737
DRC12,OUT045,3079.3811993138465
FDH41,OUT049,3438.6380204649713
FDN01,OUT013,2799.150957730164
FDV55,OUT045,2356.077330487216
NCJ19,OUT013,829.3842923119887
NCY29,OUT010,148.99459218851143
FDP03,OUT018,1884.2601581495626
FDZ52,OUT045,1645.0373698888068
FDH31,OUT010,169.70087999436532
FDQ19,OUT018,3251.2805791646842
FDS15,OUT035,1795.7050135800018
FDN32,OUT017,3518.3242538182126
FDH32,OUT049,1543.3526677568289
FDF33,OUT017,1898.092432239605
FDJ22,OUT046,2787.71612388644
FDG56,OUT010,153.66886252724566
FDC05,OUT046,3164.0671514503747
FDK09,OUT013,3947.5646070327375
NCV29,OUT045,2834.114957599508
NCC43,OUT019,633.3065646381222
NCA42,OUT049,2634.2536703949545
FDC10,OUT046,1943.8803217333993
FDC16,OUT013,1296.64915681129
NCL17,OUT013,2094.1911560182257
FDA51,OUT035,1884.482725823336
FDW01,OUT017,2512.904006607372
NCF30,OUT045,1997.0172246536818
FDN49,OUT013,642.7369199718587
FDY20,OUT045,1419.7669975296776
FDC15,OUT045,2513.634285381432
FDY24,OUT046,1066.6725765900514
NCG43,OUT017,1462.3542517381786
FDA48,OUT013,3831.474465202107
NCF55,OUT017,591.403372089462
FDL38,OUT049,1395.87266064455
NCQ29,OUT018,3602.092429031369
FDC34,OUT017,2810.1338146938824
FDP36,OUT027,1481.2594314927728
FDN50,OUT010,281.487020054278
FDO23,OUT049,1501.4754681496506
FDT56,OUT013,958.7588468813506
FDT13,OUT027,5711.130652860744
FDZ03,OUT013,3246.336432038768
FDQ03,OUT010,541.0858874406658
FDU44,OUT045,2678.793072483501
FDD03,OUT049,3732.8506457434933
NCH30,OUT013,1923.4365623542653
FDS60,OUT010,161.06300281731433
FDG08,OUT046,2883.3327461170848
FDX38,OUT017,769.0066738362361
FDD22,OUT017,1860.9380382032714
FDW51,OUT013,3491.59652939689
FDL09,OUT017,2641.5175082986507
FDZ60,OUT045,1659.2739798412663
NCH07,OUT046,2618.9831099817625
NCQ41,OUT049,3275.704537046262
FDW04,OUT049,2087.0750456793135
FDI08,OUT027,6393.131799294541
FDR19,OUT019,404.64485191911376
FDV13,OUT046,1360.3473755249672
FDB52,OUT017,4277.114370921343
FDZ48,OUT027,2969.007024350196
NCO14,OUT049,695.2708309065104
FDZ50,OUT013,3258.191637891708
FDN27,OUT019,123.71609576161836
FDQ60,OUT013,2060.4683467059854
FDR49,OUT017,806.2619021878843
DRJ35,OUT027,1785.094420341016
DRI49,OUT017,1391.890323929539
FDB47,OUT017,3895.658520784113
FDP37,OUT010,344.58992514239276
FDR26,OUT049,2604.382705911763
FDY31,OUT019,383.9032507180002
FDC11,OUT045,1469.0872237743447
DRP47,OUT035,4057.6138837444187
NCY54,OUT018,2489.535126800592
FDR27,OUT046,2160.915240778515
FDQ21,OUT019,128.2825211232116
NCQ29,OUT035,4185.073991501507
FDJ02,OUT046,2453.931935937633
FDE21,OUT018,1679.3134266608076
FDM39,OUT046,2971.619973262802
FDZ01,OUT017,2062.485554271266
NCB19,OUT018,1226.204748049906
FDU03,OUT046,3034.504617930193
FDP27,OUT049,3371.947564406805
DRF01,OUT045,2266.7969318454016
FDM03,OUT049,1786.458760477785
FDV01,OUT046,2518.30678154679
FDS16,OUT046,2585.088372380147
FDO45,OUT035,1545.2160463014534
NCX06,OUT035,3111.060380399623
FDP13,OUT046,703.6499719600163
NCR38,OUT018,3550.776750406446
FDA01,OUT013,839.8809019621667
FDT26,OUT017,1957.0565229491012
FDD44,OUT027,6877.080935901739
FDB26,OUT013,743.7502128831318
FDP45,OUT019,425.39771012588653
NCP55,OUT046,905.114868016027
FDT23,OUT017,1408.9401473718185
FDO51,OUT045,609.469552325445
FDA44,OUT046,828.9920638014694
NCJ31,OUT018,3750.445893082029
FDX37,OUT045,1408.9865695433418
NCD18,OUT049,3788.1803056763893
FDN40,OUT027,3290.2478324731474
FDL33,OUT017,2993.5963643571085
DRF48,OUT035,3060.185043149734
FDW08,OUT035,1707.978754897411
FDX39,OUT018,2762.5517030861156
FDB38,OUT049,2637.0135511174967
FDY46,OUT018,2761.1450447619263
NCB06,OUT049,2669.200375160673
FDA34,OUT035,3051.4006083365794
FDA35,OUT045,1940.8977219649212
FDQ07,OUT035,4145.9172998683935
FDU32,OUT045,1899.4134351943728
FDU26,OUT013,1997.0608046955867
FDU13,OUT010,370.3714095940518
FDO09,OUT035,5032.710330309978
FDW03,OUT019,348.55535069780854
FDB38,OUT013,2568.8138893197247
FDL26,OUT010,413.73619295937146
NCN43,OUT045,2128.5774466919243
FDH08,OUT045,3607.3043899239838
NCC31,OUT019,368.4862615801926
FDH14,OUT035,2300.1302944560753
FDL40,OUT017,1554.3132357964364
FDD20,OUT035,2286.2933126968524
NCV53,OUT035,4802.09083221579
FDD16,OUT045,1109.2792237273013
FDP24,OUT035,1836.9801638733645
FDQ25,OUT045,2834.6115784507356
FDM38,OUT035,834.9177399697519
NCT18,OUT010,454.17236773835134
FDM34,OUT049,2075.4261941441328
DRH37,OUT010,412.5332056702857
NCE07,OUT013,2303.9974730042613
FDG12,OUT013,1879.8866324717476
FDB59,OUT010,437.33356219725397
FDS10,OUT018,2617.9565466060026
FDN21,OUT010,365.34057381193793
FDM02,OUT045,1384.9992340975373
FDO44,OUT049,2077.286220922787
NCN17,OUT017,1725.4874994734687
FDH16,OUT018,1197.4784766929274
FDL44,OUT046,2752.0154725288776
FDY47,OUT017,2110.5741250979854
DRI39,OUT046,847.183166494216
NCX54,OUT018,1430.015756987331
FDE59,OUT046,624.6154382569707
FDO46,OUT045,2781.341078816996
DRE13,OUT046,1430.422703468058
FDW14,OUT013,1257.291586919759
FDF35,OUT046,1740.483315711594
FDO50,OUT019,287.42645935833684
DRF49,OUT017,1881.7549197419094
FDT60,OUT049,2101.7685201130726
FDP38,OUT045,692.9464720071442
FDA31,OUT027,4738.677605014944
FDY52,OUT010,126.99874621420258
FDD03,OUT027,5985.852784981992
FDN52,OUT018,1206.8341380660643
FDU20,OUT010,300.2083315742291
FDD22,OUT035,1781.0231716667217
NCB55,OUT019,175.7119858607366
FDN27,OUT045,1480.3893604160853
FDD16,OUT013,1161.4685523279336
FDW48,OUT046,1216.6741469185704
DRN35,OUT045,643.6523655207636
FDX25,OUT049,3082.8278736282937
DRD49,OUT049,4192.616235659353
FDE21,OUT019,277.55033124935017
FDN44,OUT035,2880.9297540151265
DRC01,OUT049,728.7047336613691
NCK30,OUT046,3697.6297642714644
FDU39,OUT013,857.8222761569796
FDB49,OUT013,1311.4727514264364
FDS12,OUT045,2012.7931036931843
FDR57,OUT018,2013.9890712555414
FDX22,OUT027,6349.607219784074
FDC60,OUT013,1414.1614973350945
NCE42,OUT049,3421.624370323565
NCK42,OUT049,3791.883919222809
DRE01,OUT017,3967.595300582877
FDE57,OUT018,1995.09387200557
DRK59,OUT019,666.8098272940374
FDB10,OUT027,5538.231285639369
FDQ25,OUT046,2878.312584069562
FDY26,OUT017,4081.954669707029
FDG28,OUT049,3981.1791654186027
FDM14,OUT049,1786.1857025820377
NCH29,OUT049,1483.139955151034
FDD48,OUT049,2042.4506370171675
FDC17,OUT045,3426.5336933573744
DRH49,OUT027,2252.3811515858683
FDN44,OUT018,2424.6997426013395
FDC29,OUT045,1812.098071575313
DRK01,OUT019,353.7886433153801
FDD48,OUT017,1952.126246143845
FDB59,OUT013,2999.0467814424446
FDY45,OUT010,531.219114966379
FDX60,OUT035,1276.3053749801645
FDT09,OUT010,351.1951339388877
DRB24,OUT018,2193.3488551537566
FDL13,OUT035,3986.0040684855794
FDN16,OUT035,1902.5427212522059
FDK57,OUT013,2043.3412918430847
FDO22,OUT027,2198.5281370187727
FDC57,OUT010,485.04254982038174
FDZ13,OUT027,1588.6658064047638
FDW27,OUT013,2363.683895764259
FDX10,OUT049,692.8144378190743
FDY08,OUT018,2026.471895018501
FDA49,OUT017,1322.2031899297444
FDC32,OUT018,1174.1950340371395
FDO04,OUT035,893.3648000875216
NCZ54,OUT013,2798.3687516505615
FDY40,OUT045,709.9225778692232
FDW36,OUT045,1648.0772175723305
FDE11,OUT017,3561.977520177785
DRE37,OUT045,3025.9845451490783
NCK19,OUT017,3395.1776366945483
FDT19,OUT035,2781.435108232793
FDE56,OUT045,982.6230776470559
FDZ57,OUT010,298.4833863751255
FDB35,OUT035,1491.91323070935
FDF09,OUT010,0.0
FDO34,OUT046,2840.197676021324
FDA55,OUT046,3735.5210216153523
NCM18,OUT035,1021.9038054862751
FDJ20,OUT019,310.0468840319854
DRQ35,OUT019,287.8354835539599
FDG02,OUT013,2863.7390662743674
NCU29,OUT018,2080.1645626369154
FDL27,OUT027,1810.7743601121338
NCA54,OUT035,3058.4998292757527
FDJ32,OUT035,1035.7687149268259
FDB21,OUT019,534.2558790759165
FDR46,OUT035,2486.3729773539167
FDZ32,OUT046,1789.8182844907224
DRF36,OUT017,3330.128097931648
NCU54,OUT017,3496.601570753593
NCI31,OUT017,640.4023873654235
DRA59,OUT035,3173.4404565551717
NCC55,OUT045,525.5260164554988
FDE44,OUT018,632.3545684504923
NCN26,OUT018,1527.732655599356
FDC11,OUT049,1483.2532155323904
FDV24,OUT035,2303.1092322141726
FDR40,OUT019,183.23750371913934
NCQ17,OUT049,2684.9619159472754
FDC46,OUT045,3076.9088323606647
NCM18,OUT046,1044.6437534048307
FDK16,OUT046,1509.7701245789567
FDI28,OUT017,1360.8548494975996
FDS11,OUT018,3267.9722550038973
DRD13,OUT046,1103.5234022630716
FDL36,OUT035,1381.106929890403
FDI27,OUT013,603.5237526411843
FDJ53,OUT019,293.46463049266686
FDS44,OUT045,4228.627229651413
FDE28,OUT046,3692.7343659809007
FDQ33,OUT018,2325.8390479318437
FDB37,OUT017,4647.805115886827
FDQ31,OUT045,1344.9346380550564
NCQ05,OUT046,2385.466237299253
FDE10,OUT013,2190.617439668906
FDF38,OUT017,613.6579703550378
FDE50,OUT019,476.4959700517911
DRG37,OUT010,404.97914810368525
NCH06,OUT049,3822.3543416280904
FDY14,OUT045,4318.170553604455
FDO27,OUT017,1568.6801029177116
FDQ19,OUT049,4283.335736751595
FDZ26,OUT019,466.9628945762445
FDN51,OUT013,4499.864275742993
FDK20,OUT035,2175.6131820489913
FDD40,OUT018,2675.730142364848
DRI25,OUT018,686.496187577078
FDH56,OUT017,1949.500976754206
FDI36,OUT027,5467.547222908839
DRH11,OUT018,801.3936628954966
NCV18,OUT017,1427.8938825464763
DRI01,OUT049,2956.8470772348455
DRE48,OUT049,3207.7738277683375
FDS51,OUT035,1003.581294523319
FDM38,OUT017,838.2572207306869
FDB60,OUT027,5651.355663194951
FDY58,OUT035,4411.229764038526
FDY22,OUT045,2305.6369773934803
FDF11,OUT027,5852.442998022123
FDZ51,OUT035,1469.5955942676983
FDQ45,OUT017,3178.357718474869
FDF17,OUT035,3304.858689948069
NCF31,OUT027,3911.433170839262
FDA37,OUT013,1981.1504551888788
FDO51,OUT046,637.2595609546293
FDF34,OUT013,3056.0135440705226
FDD57,OUT018,1198.0880266679433
FDO37,OUT046,4186.290727438088
FDR49,OUT049,803.7395490180452
FDS39,OUT049,2324.693156857346
FDI48,OUT027,1419.2931164351476
DRM35,OUT049,3070.928126824145
FDV57,OUT035,3315.3448721109753
FDZ55,OUT013,2552.8094483208406
FDI28,OUT035,1378.1400065042862
FDS21,OUT045,1130.9204141412115
FDT34,OUT013,1775.4430831309646
DRI25,OUT035,790.6355261010892
FDT47,OUT010,597.0358552510165
DRH39,OUT045,1216.5184542535549
NCD54,OUT045,2069.4934922305333
FDU16,OUT027,2260.819771466709
NCW29,OUT045,2035.6580061736045
FDV25,OUT027,5457.552500560216
FDM56,OUT035,1880.1106705034263
FDZ04,OUT027,1893.3182196889472
FDG59,OUT019,20.400746859995706
FDI56,OUT045,1422.523418891959
FDS33,OUT035,1532.111985961357
FDC23,OUT049,3105.031384467805
FDT11,OUT049,3146.5934406616507
FDG17,OUT045,3775.5430503068274
FDZ44,OUT045,1814.2278207313416
FDJ52,OUT013,2508.0133794897274
DRI23,OUT046,2539.4667678711744
DRE15,OUT010,191.24894169320805
NCF07,OUT013,1761.6984951428044
NCR29,OUT049,912.075569391669
FDE44,OUT019,85.10915768652649
FDT23,OUT035,1414.6261378217737
NCG06,OUT017,3936.02723486955
NCU41,OUT010,640.8489648128123
FDH46,OUT017,1807.177494187061
FDV31,OUT013,2986.8433874296043
NCT41,OUT027,4046.4471153226614
FDE22,OUT027,4465.351391425861
FDC26,OUT045,1704.6479646148591
DRF51,OUT017,628.96112855769
NCY53,OUT019,314.4524503562968
FDY21,OUT017,3181.0636230889695
FDL27,OUT013,1031.477546600975
FDZ34,OUT049,3472.698507008138
NCF43,OUT010,349.62056642584616
FDC21,OUT035,1917.4549154390565
FDL26,OUT013,2487.6032042550696
FDT25,OUT010,288.9876176155519
NCR30,OUT046,1141.207393630116
DRL23,OUT019,196.01378881511027
NCR05,OUT049,3081.348723208373
NCE19,OUT018,711.2562973072966
FDY07,OUT035,594.3064458817526
FDB10,OUT017,4108.886264286483
FDP57,OUT013,1853.1710124422
FDU48,OUT019,325.18771087183313
FDH48,OUT035,1388.0056499385714
FDO33,OUT035,1999.3658758594834
NCU29,OUT045,2310.953789424211
FDW35,OUT046,692.6697594038126
FDH05,OUT010,597.9424516807685
FDP26,OUT049,1840.2924844035942
DRG27,OUT035,678.0352774271721
FDQ33,OUT046,2564.926881375336
FDH20,OUT010,240.1246010110931
FDV14,OUT046,1290.154452004949
DRD01,OUT046,875.8819183908065
NCI17,OUT049,1496.8144233808441
FDF39,OUT010,479.6690737661838
FDX37,OUT046,1698.2707219603071
NCX17,OUT035,4109.110797823859
FDN03,OUT013,4275.2258700420625
NCS41,OUT010,503.5315051587952
FDH34,OUT045,2903.83277601871
NCX53,OUT018,1973.5190607504553
FDY31,OUT046,2301.0450659975836
FDD20,OUT017,2338.7523902016364
FDE51,OUT045,800.3851857961338
FDV27,OUT046,1336.6920096231897
FDF16,OUT035,2299.9460388146163
FDZ02,OUT049,1397.9561172781184
NCK05,OUT045,1029.787414358758
FDM12,OUT027,5105.75981209456
NCA05,OUT018,1983.5548466613354
FDX33,OUT045,2485.0818275517086
FDM25,OUT049,3056.9153149897984
FDE41,OUT018,1140.6624967110783
FDW14,OUT045,1362.0683465044908
NCD30,OUT046,1431.2982096692058
FDB23,OUT010,445.61562275376036
FDF45,OUT046,1132.0989141951584
FDW20,OUT017,2172.857510542722
FDF47,OUT045,3491.5149795284933
NCR05,OUT019,506.5252363611412
DRB01,OUT046,3210.1383291299762
FDE36,OUT013,3012.6810705026364
FDU56,OUT049,3379.3614914509158
FDB23,OUT049,3820.8923165839215
FDN48,OUT049,1383.999409834573
FDS43,OUT013,3130.4786622317333
NCN05,OUT013,2848.8522278246337
NCL53,OUT049,2975.2109972289322
FDL56,OUT046,1429.9207376202255
FDH17,OUT018,1189.6592538999155
FDP37,OUT046,2151.386000440984
FDG09,OUT019,627.9443991828982
FDA55,OUT045,4002.9592003591424
FDX31,OUT049,3963.960177789456
FDJ41,OUT045,3853.6670620971972
DRC24,OUT045,2564.217752442668
FDQ21,OUT035,1972.5562268071878
NCT54,OUT045,1464.153164462883
FDH08,OUT049,4236.076928547931
FDY38,OUT018,3714.740645777989
DRM11,OUT010,455.6116089697389
FDG32,OUT049,3287.37507932891
NCH18,OUT046,3588.386545963751
FDI20,OUT035,4385.974379955151
FDA33,OUT018,2072.8655670423896
FDN45,OUT013,3298.3125984318785
FDT45,OUT010,127.84487536119195
FDR32,OUT035,4043.5306046431565
FDA48,OUT017,3832.339866456365
FDN23,OUT017,2490.566307451072
NCR18,OUT035,700.9130171121078
FDD45,OUT046,1504.8710351557067
FDI22,OUT018,3042.9026894432127
FDT09,OUT013,2458.4181831139354
DRC24,OUT027,4251.524683525847
