Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT24,OUT017,1145.8533458917948
FDT12,OUT019,432.7399668839032
NCS38,OUT035,1896.8047077386077
FDO39,OUT035,3344.988033379592
FDA13,OUT046,678.0865694764102
FDO48,OUT035,4099.615481810481
DRJ01,OUT017,2295.0356000319457
FDD53,OUT018,432.8877114017432
NCT05,OUT049,3716.2253317026507
FDQ51,OUT045,824.5969343033325
FDU60,OUT013,2449.313533613318
FDC59,OUT046,1052.7023401695576
FDP36,OUT035,955.2191382349761
NCM19,OUT017,1838.284833317318
FDL16,OUT035,703.5728135886663
FDE50,OUT018,2577.6160822729407
NCR18,OUT013,615.6771860097713
NCD30,OUT035,1633.898834224106
FDH31,OUT013,1552.324613232362
FDD56,OUT019,434.0727050890689
FDC47,OUT049,3917.348819370081
FDZ21,OUT045,1498.4056891430446
FDM01,OUT049,1811.073697164808
FDF24,OUT013,1313.1066651924366
FDW23,OUT017,575.8345544962235
FDY52,OUT018,797.8894163218297
DRH37,OUT027,4438.108882092338
DRO47,OUT027,3149.700472149404
FDR25,OUT049,5041.011119335617
FDQ24,OUT027,6391.380547039135
DRJ51,OUT018,3682.6140309592824
NCU06,OUT035,4352.68092451725
NCV18,OUT018,1174.199808400178
NCC06,OUT027,3259.992625974867
FDZ01,OUT018,1306.0781071681777
FDT14,OUT017,2009.6833244086747
FDD11,OUT019,220.22495958027207
FDN09,OUT017,4209.237070153351
NCO18,OUT010,597.2118421714467
FDZ50,OUT045,3094.2291591303524
FDS44,OUT013,3982.2001911881507
FDI36,OUT045,3033.6780197051744
FDA26,OUT010,403.02618965464444
NCY53,OUT049,1663.155103119766
FDF32,OUT049,3385.154475381554
FDF59,OUT010,346.53283628376334
FDB20,OUT046,1230.1565298977923
DRH11,OUT035,930.9381324343685
FDT03,OUT049,1897.4337199391439
NCH06,OUT035,3710.219800802165
FDR55,OUT049,3198.447901000491
FDI10,OUT035,2830.182800161279
FDZ12,OUT045,2113.8280775185453
FDM12,OUT049,3233.478562408598
DRB25,OUT045,1654.781353759106
NCS41,OUT013,3318.099245953582
NCT53,OUT049,2671.6022545481483
NCD55,OUT013,591.393855922217
FDY08,OUT049,2329.7625692028982
NCP55,OUT049,885.1468299454646
FDA33,OUT013,2101.7484889243324
FDQ33,OUT013,2511.1085174381415
FDE45,OUT027,5146.526609204033
FDT26,OUT013,1843.57398578849
NCV53,OUT049,4664.467966734026
FDK60,OUT027,2636.726346725628
NCJ29,OUT046,1279.1015075479204
FDI15,OUT045,4784.201948499123
FDX21,OUT013,1828.4429345198325
FDV49,OUT019,730.3871155340837
DRO59,OUT046,1132.0967273975884
FDZ14,OUT045,1945.4188056069097
FDP32,OUT027,3100.7457365447804
FDC33,OUT017,3424.335768865115
FDT14,OUT010,273.43947619520645
NCN54,OUT027,2249.5200174955826
FDR57,OUT027,3139.2264402415176
DRK12,OUT046,584.9439529801678
FDX52,OUT049,3229.0104277745213
FDX08,OUT010,524.0244138961132
FDP10,OUT010,190.6760695442165
NCP50,OUT045,1224.493667363624
NCL06,OUT013,4586.615044069296
FDP25,OUT013,3709.3773642008045
FDE53,OUT013,1547.3028608577667
FDL27,OUT017,1154.730799244689
FDC35,OUT049,3560.3357582257295
DRJ47,OUT010,399.6758182531264
FDD16,OUT018,983.9648829687305
NCN42,OUT049,2561.7179744590203
FDC38,OUT027,3541.7223854384038
NCO07,OUT045,3285.406871746774
FDQ20,OUT049,561.3074821494242
FDI32,OUT046,2132.0794858355575
FDN20,OUT010,392.38437936762534
DRJ51,OUT027,6559.354611644856
FDU08,OUT045,1643.2398638434856
DRN37,OUT019,421.01172197694245
FDD05,OUT010,358.8940043038117
FDW15,OUT046,2412.9290072587783
FDI52,OUT046,1912.8351574533133
DRM11,OUT049,3048.4402828062216
NCO06,OUT045,542.417765724764
FDU38,OUT049,3415.971651906648
FDU59,OUT018,2152.6334718782828
FDJ10,OUT046,2355.820758053785
FDM13,OUT049,2172.878995027465
NCJ30,OUT019,346.28411136451086
FDM45,OUT018,1730.6947627024185
FDP36,OUT045,894.2495340236915
NCD30,OUT010,258.4964336478479
FDN48,OUT017,1593.5989513755064
FDY32,OUT049,2728.5717398131837
FDU47,OUT046,2242.0787991343027
FDF17,OUT019,586.1177170720241
FDP34,OUT017,2599.7260416283207
FDA47,OUT049,2775.5576106821445
DRD27,OUT027,2631.494280820708
FDW38,OUT045,875.2895489041084
FDZ15,OUT019,397.3470245924086
FDZ03,OUT027,5315.166679209033
NCN19,OUT049,3225.9437962934894
FDG02,OUT035,2931.247331742051
FDS31,OUT035,3489.8117136223036
FDW43,OUT019,629.1261267399764
FDZ47,OUT010,292.3588615767087
FDO57,OUT017,2676.2558283082603
NCL07,OUT013,572.7457956847841
NCV42,OUT013,1600.392248270453
FDP40,OUT017,1852.040703259235
FDP48,OUT019,749.8053657259641
FDH21,OUT017,2854.4889355599316
NCP02,OUT049,1061.9948848984616
FDK24,OUT049,764.0633425351944
FDC41,OUT045,1073.9300106023074
FDF08,OUT017,1451.2442049519548
FDO49,OUT017,831.7489777235817
FDS56,OUT027,5709.784089375447
FDX46,OUT018,790.5508991704382
FDQ07,OUT013,3532.286409900637
FDC32,OUT010,182.01123111100446
FDT21,OUT019,262.10822389455757
FDG58,OUT045,2386.4969713504247
FDW14,OUT049,1319.111843654542
DRA12,OUT027,3680.1185384764585
FDV27,OUT013,1225.3630900831436
DRD25,OUT013,1867.842329881216
DRF48,OUT027,4242.057893752093
FDX24,OUT017,1497.6189819671158
DRJ51,OUT046,3779.730284943498
FDE45,OUT045,3001.049006229792
FDE14,OUT046,1667.4962371286574
FDG53,OUT045,2013.0821469559985
FDT08,OUT046,2386.286795513773
DRC27,OUT027,5925.27524927143
FDG20,OUT035,2777.5923841355198
FDC21,OUT046,1755.8251181715827
FDV31,OUT018,2662.2305225605082
FDB58,OUT045,2178.7640712146954
FDV23,OUT046,1948.0407888124553
FDA25,OUT019,235.79584029658645
FDC15,OUT046,2256.4037670803637
FDU47,OUT049,2261.2136751115618
FDE23,OUT013,894.8435092012696
FDS08,OUT013,2446.5838777265444
FDW03,OUT027,2378.108166435394
FDJ60,OUT018,2258.7956644714836
FDM34,OUT017,2027.3308036163487
FDW33,OUT013,1718.140711191645
FDZ40,OUT013,743.9691791190899
FDE33,OUT018,1008.671602668941
NCC06,OUT010,283.777112110125
FDU11,OUT046,2138.601419932027
FDL44,OUT017,2859.557099371729
NCZ29,OUT017,2115.8617572999583
FDG28,OUT010,727.3313918979211
FDL12,OUT018,767.2683140470187
FDD52,OUT017,1611.6493540933993
FDO15,OUT013,1166.0473527726094
NCN29,OUT027,1347.0624837223436
FDW36,OUT013,1504.5390359332628
FDB21,OUT046,3665.7400043306316
FDZ28,OUT013,1879.1964169925639
FDY10,OUT035,1890.610368796569
DRG39,OUT017,859.5673701336145
FDN28,OUT013,1461.152805672643
FDV15,OUT035,1872.453864414942
DRI13,OUT035,4117.034602963726
FDH20,OUT046,1577.763223709174
FDY51,OUT013,3676.2407235182045
FDE16,OUT013,3613.278667630849
FDX40,OUT018,499.377478299863
FDC48,OUT018,1003.1086882656402
FDS14,OUT046,2529.9945269387013
FDX56,OUT017,4000.0518956095752
FDI10,OUT046,2862.250459902685
FDI14,OUT013,2283.5443604559214
DRM48,OUT013,627.485072144593
NCH07,OUT027,4296.208383847846
FDY26,OUT013,3802.629792047453
FDD02,OUT027,3119.026630912384
FDM12,OUT046,3093.9880441679293
DRF01,OUT010,244.98864633469293
FDV36,OUT046,2040.452057493197
DRI59,OUT013,3857.059202973369
FDV03,OUT018,2259.2866891943727
FDO39,OUT017,3560.3748991320863
NCB07,OUT018,3011.0668715613356
FDH38,OUT027,2741.181533495834
FDZ13,OUT035,862.1596447634336
NCZ30,OUT046,2040.4695241688153
NCA06,OUT035,409.36520196266224
FDB04,OUT049,1369.5711155117997
FDN50,OUT013,1474.2026094510702
NCG06,OUT049,3853.405705327701
NCY17,OUT018,436.6422226803495
FDC23,OUT046,2743.305892146668
FDK33,OUT049,3474.2472571176904
FDR03,OUT049,3761.1400754586257
FDZ07,OUT045,1030.0701634224781
FDO38,OUT013,1163.977069243795
FDS59,OUT046,1780.9425894112069
DRM11,OUT019,321.26336306672556
FDX52,OUT027,5421.853596724059
DRJ35,OUT018,780.4516769644297
NCP53,OUT046,3877.2316908005687
FDW15,OUT019,415.10790944277664
DRI47,OUT045,2383.249651974499
DRZ11,OUT035,2000.6491115286012
FDS02,OUT013,3156.0020895326456
DRD49,OUT018,3821.7487248978273
FDW38,OUT049,1071.7605702781652
FDR21,OUT019,347.0103057572105
FDE40,OUT013,1187.3106281313944
FDI02,OUT045,1703.6508160576766
FDQ04,OUT045,621.2672788002126
FDY14,OUT017,4943.661103472716
NCT54,OUT046,1600.0342121233703
DRD25,OUT017,1824.7334697915114
DRE01,OUT045,4003.555391280477
FDJ12,OUT010,548.7461585877882
NCZ05,OUT049,1607.675538497057
DRB25,OUT019,291.88114719067994
NCC31,OUT045,2504.184637818946
FDM16,OUT045,1057.2626709427843
DRG11,OUT049,1851.772330783604
FDV24,OUT027,3181.896279079444
FDV43,OUT046,656.9790805096181
FDG05,OUT018,2162.2851368731854
FDV23,OUT010,232.9168437066994
FDI58,OUT018,1274.3357552491152
FDQ11,OUT017,5054.892164461189
FDC05,OUT027,5622.7444973337715
FDF40,OUT013,4070.6581550187434
FDU02,OUT018,3719.348432970231
FDT32,OUT013,2916.0690163308186
NCF06,OUT017,3653.0379545091496
FDT46,OUT013,691.4863809623262
FDR58,OUT010,238.23138829166305
FDY04,OUT046,2568.852135306812
FDT58,OUT045,2562.809985128226
FDE46,OUT049,2596.8049468206555
DRH11,OUT017,837.3902465933065
DRI51,OUT046,2673.0177135052945
FDC35,OUT017,3292.5842509871786
FDP45,OUT035,3757.617513020928
FDC45,OUT017,3283.2106906761146
FDU01,OUT045,2942.5908945855103
FDJ53,OUT010,318.3197901509427
FDJ46,OUT017,2797.1858512323824
FDX07,OUT013,3263.99903529821
NCI30,OUT049,3896.99485399227
FDE47,OUT027,3386.9790863693893
FDV48,OUT045,1209.6432464859668
FDN16,OUT019,288.85322232937847
FDM52,OUT013,2506.7184812585315
FDA32,OUT027,5555.046489891014
FDH05,OUT017,4397.903403105271
FDW25,OUT010,293.34383899348404
FDQ09,OUT046,1936.5491729464993
NCM17,OUT010,142.1864016262075
DRM59,OUT046,2179.2948276887732
FDV47,OUT027,2344.8198476553616
DRE15,OUT035,1227.7735065938286
FDS25,OUT010,156.51190171047665
NCZ05,OUT018,1331.6675400778577
NCV05,OUT019,312.22159458376063
DRM37,OUT046,3168.301499924247
FDV58,OUT027,6415.192168400233
FDN22,OUT027,6772.522924224684
NCO06,OUT049,495.84647345122835
FDT56,OUT019,156.43642296825033
FDM02,OUT013,1373.111838099256
FDA09,OUT046,2956.273327559566
NCC06,OUT035,2177.9660755288414
NCL54,OUT049,2931.814960256884
NCB55,OUT017,961.6586409242211
FDB12,OUT017,1682.3992795011063
NCA54,OUT049,3096.369189573704
NCS38,OUT049,1955.5295987368129
FDC02,OUT049,4352.752172637731
FDK44,OUT019,374.7362707948355
FDE16,OUT035,3905.0026118155492
NCS05,OUT035,2281.9599486857555
FDZ59,OUT045,2683.2909371280475
FDI20,OUT017,3976.6567674827133
FDQ14,OUT046,2395.5036350158452
FDF53,OUT017,3408.121679492443
FDW25,OUT017,1500.7346352771738
NCQ43,OUT010,196.70257447976678
FDX52,OUT013,3068.4548165979068
FDE28,OUT045,3990.839218409609
FDN15,OUT017,2420.7822532326227
FDO28,OUT017,1810.7167739220022
FDQ33,OUT045,2494.742809255301
FDM22,OUT010,113.81614716042623
FDJ03,OUT017,824.5265798874807
FDI16,OUT045,797.5358012151682
FDI09,OUT027,7030.262539205528
FDX55,OUT013,3427.6294581497486
FDS23,OUT027,3287.9346612954446
DRC12,OUT045,2955.454509451411
FDH41,OUT049,3273.293981671931
FDN01,OUT013,2716.032912477917
FDV55,OUT045,2259.820510089236
NCJ19,OUT013,773.4386645567222
NCY29,OUT010,171.82917461534475
FDP03,OUT018,1763.6182787499126
FDZ52,OUT045,1668.7729459757124
FDH31,OUT010,230.79115791549316
FDQ19,OUT018,3622.5679635024026
FDS15,OUT035,1775.321795577743
FDN32,OUT017,3489.9360253642208
FDH32,OUT049,1587.6713681591807
FDF33,OUT017,1882.8794275752405
FDJ22,OUT046,2889.6942517537477
FDG56,OUT010,177.61539031504753
FDC05,OUT046,3013.1517386548944
FDK09,OUT013,3922.0459711314406
NCV29,OUT045,2743.635478553837
NCC43,OUT019,380.1137582016281
NCA42,OUT049,2600.8237138843106
FDC10,OUT046,1920.0758051573644
FDC16,OUT013,1305.4665205712745
NCL17,OUT013,2107.671954842097
FDA51,OUT035,1926.8402235153712
FDW01,OUT017,2609.4063559906504
NCF30,OUT045,1915.917421649437
FDN49,OUT013,627.9474249712116
FDY20,OUT045,1396.6096994359327
FDC15,OUT045,2329.516535706707
FDY24,OUT046,1102.0831416230712
NCG43,OUT017,1689.219232150058
FDA48,OUT013,3677.9808158263513
NCF55,OUT017,711.9212605330904
FDL38,OUT049,1504.9760402915922
NCQ29,OUT018,3775.379900381791
FDC34,OUT017,2937.024908890783
FDP36,OUT027,1734.4174303056914
FDN50,OUT010,349.45234083674086
FDO23,OUT049,1467.3243916377287
FDT56,OUT013,895.1878105950032
FDT13,OUT027,5313.808078116563
FDZ03,OUT013,3197.7855755613346
FDQ03,OUT010,598.9602699320553
FDU44,OUT045,2561.2970152625503
FDD03,OUT049,3873.0375154758603
NCH30,OUT013,1670.7887244144085
FDS60,OUT010,230.54362863643087
FDG08,OUT046,2835.5768740460753
FDX38,OUT017,842.1067454560625
FDD22,OUT017,1838.642121864593
FDW51,OUT013,3372.400287594945
FDL09,OUT017,2650.7195630628034
FDZ60,OUT045,1537.3693206332791
NCH07,OUT046,2601.5176019681508
NCQ41,OUT049,3446.9267041854446
FDW04,OUT049,2070.077972451628
FDI08,OUT027,6070.234967046061
FDR19,OUT019,467.73997043261147
FDV13,OUT046,1406.6440604553918
FDB52,OUT017,3508.249686984246
FDZ48,OUT027,3072.7820368375974
NCO14,OUT049,675.2784827554633
FDZ50,OUT013,3252.059478053413
FDN27,OUT019,184.24221855518567
FDQ60,OUT013,2033.7768580517734
FDR49,OUT017,771.5904560641088
DRJ35,OUT027,1931.5306073586908
DRI49,OUT017,1271.1404304475764
FDB47,OUT017,3669.6636219638995
FDP37,OUT010,306.5833545611622
FDR26,OUT049,2233.9951579030185
FDY31,OUT019,443.6879293175566
FDC11,OUT045,1341.2985109580152
DRP47,OUT035,4389.524683119056
NCY54,OUT018,2493.578390960746
FDR27,OUT046,2200.810337857662
FDQ21,OUT019,324.2249679076656
NCQ29,OUT035,3914.2659863885465
FDJ02,OUT046,2697.5338083772585
FDE21,OUT018,1584.406108714763
FDM39,OUT046,3079.9233226615643
FDZ01,OUT017,1735.959624448586
NCB19,OUT018,1300.174647379253
FDU03,OUT046,2734.020641166097
FDP27,OUT049,3490.028956122158
DRF01,OUT045,2216.0905533553114
FDM03,OUT049,1745.2660533158034
FDV01,OUT046,2480.9568060367237
FDS16,OUT046,2532.756186317746
FDO45,OUT035,1487.6992318017915
NCX06,OUT035,3368.586687985708
FDP13,OUT046,749.7012071034226
NCR38,OUT018,3958.5618419619595
FDA01,OUT013,824.9791928732943
FDT26,OUT017,1921.9095895083617
FDD44,OUT027,6480.369340752288
FDB26,OUT013,818.3595233513829
FDP45,OUT019,519.565321048882
NCP55,OUT046,831.8831811894879
FDT23,OUT017,1357.9430524061481
FDO51,OUT045,587.723256000774
FDA44,OUT046,825.2876390059905
NCJ31,OUT018,3656.600982735101
FDX37,OUT045,1491.6485919669165
NCD18,OUT049,3949.4064940204107
FDN40,OUT027,3048.3207587000466
FDL33,OUT017,3098.865602245266
DRF48,OUT035,2757.697331323868
FDW08,OUT035,1695.839425712779
FDX39,OUT018,2777.5247792847804
FDB38,OUT049,2861.454494081433
FDY46,OUT018,2741.1706270399773
NCB06,OUT049,2684.4058352078227
FDA34,OUT035,3276.4656459455355
FDA35,OUT045,1926.0732410800795
FDQ07,OUT035,3612.249927665199
FDU32,OUT045,1865.6637071308812
FDU26,OUT013,1844.673748269594
FDU13,OUT010,379.2221034630495
FDO09,OUT035,4587.6564126905905
FDW03,OUT019,434.7822183947128
FDB38,OUT013,2534.1545027315296
FDL26,OUT010,405.3651196511098
NCN43,OUT045,2012.2039157898978
FDH08,OUT045,3549.3023796633297
NCC31,OUT019,411.9261261047027
FDH14,OUT035,2249.570986692552
FDL40,OUT017,1797.2476335784495
FDD20,OUT035,2213.300843963226
NCV53,OUT035,4833.235997872478
FDD16,OUT045,1085.0171915702176
FDP24,OUT035,1882.8288090517779
FDQ25,OUT045,2785.9567959112387
FDM38,OUT035,865.6365907378411
NCT18,OUT010,487.2060448308987
FDM34,OUT049,2153.1978439922827
DRH37,OUT010,388.54632803186223
NCE07,OUT013,2007.468698767857
FDG12,OUT013,1846.2290678634977
FDB59,OUT010,334.20330835873256
FDS10,OUT018,2740.738482736073
FDN21,OUT010,521.6444664949026
FDM02,OUT045,1342.6665345770718
FDO44,OUT049,1850.8233151783986
NCN17,OUT017,1597.4568686871007
FDH16,OUT018,1211.426322039988
FDL44,OUT046,2604.0872415578906
FDY47,OUT017,2061.1091150664533
DRI39,OUT046,866.1152852241669
NCX54,OUT018,1417.2055880196267
FDE59,OUT046,630.1729026801581
FDO46,OUT045,2843.515105242324
DRE13,OUT046,1430.3727134475366
FDW14,OUT013,1203.5480401095501
FDF35,OUT046,1733.0047974586892
FDO50,OUT019,200.86701714758942
DRF49,OUT017,1912.7986076993648
FDT60,OUT049,2138.919102628223
FDP38,OUT045,691.4825463336047
FDA31,OUT027,4383.548292886645
FDY52,OUT010,67.74496913889925
FDD03,OUT027,6304.413238839993
FDN52,OUT018,1164.1283803852473
FDU20,OUT010,384.3878671011296
FDD22,OUT035,1784.6362401375302
NCB55,OUT019,203.14269281790484
FDN27,OUT045,1634.7343995330452
FDD16,OUT013,1158.8885454276342
FDW48,OUT046,1284.014693012195
DRN35,OUT045,577.3162649107428
FDX25,OUT049,3137.650745333135
DRD49,OUT049,3777.649019431191
FDE21,OUT019,386.6107000866432
FDN44,OUT035,2934.411203186469
DRC01,OUT049,724.8548962848677
NCK30,OUT046,3935.9504621315264
FDU39,OUT013,853.5801611688044
FDB49,OUT013,1379.732637055285
FDS12,OUT045,1981.3544040792606
FDR57,OUT018,2000.2188124020188
FDX22,OUT027,6184.8395890039
FDC60,OUT013,1589.6151773937456
NCE42,OUT049,3293.6695953031713
NCK42,OUT049,3352.3848354025013
DRE01,OUT017,3651.0013508851866
FDE57,OUT018,1972.7347004569265
DRK59,OUT019,128.21105243382908
FDB10,OUT027,5612.162733768078
FDQ25,OUT046,3005.858325252828
FDY26,OUT017,4272.070613222679
FDG28,OUT049,3852.1660493140716
FDM14,OUT049,1661.3489897475295
NCH29,OUT049,1680.0243710605187
FDD48,OUT049,1978.2848033680843
FDC17,OUT045,3418.228109991809
DRH49,OUT027,2094.961931811213
FDN44,OUT018,2374.6629524831797
FDC29,OUT045,1767.506435540537
DRK01,OUT019,302.2253848817479
FDD48,OUT017,2031.0973137435806
FDB59,OUT013,3115.7160422407733
FDY45,OUT010,597.771479276066
FDX60,OUT035,1190.375492260605
FDT09,OUT010,314.3726523413943
DRB24,OUT018,2170.2088164101797
FDL13,OUT035,4083.541153832007
FDN16,OUT035,1772.703211842092
FDK57,OUT013,1985.2175557482187
FDO22,OUT027,2175.5359603142065
FDC57,OUT010,608.9588860757285
FDZ13,OUT027,1355.8168579407634
FDW27,OUT013,2257.629608994303
FDX10,OUT049,564.9750369612013
FDY08,OUT018,1902.5716429877843
FDA49,OUT017,1339.372328870104
FDC32,OUT018,1299.0700496112763
FDO04,OUT035,838.5451766286635
NCZ54,OUT013,2645.3802487269977
FDY40,OUT045,879.5969111043469
FDW36,OUT045,1506.5334154656825
FDE11,OUT017,3286.9293852723786
DRE37,OUT045,3053.01060462557
NCK19,OUT017,3375.9980564056127
FDT19,OUT035,2974.176713891591
FDE56,OUT045,1049.5103285442422
FDZ57,OUT010,242.2923819280452
FDB35,OUT035,1602.0919196826605
FDF09,OUT010,58.96673874056751
FDO34,OUT046,2804.137668324749
FDA55,OUT046,3807.318349317494
NCM18,OUT035,1022.3178842059385
FDJ20,OUT019,370.55618753293606
DRQ35,OUT019,300.9152457993773
FDG02,OUT013,3012.445641992253
NCU29,OUT018,2234.7857706514637
FDL27,OUT027,1582.6965636272494
NCA54,OUT035,3236.330282766882
FDJ32,OUT035,1069.6875632159997
FDB21,OUT019,438.96109595767894
FDR46,OUT035,2525.459809724669
FDZ32,OUT046,1658.155120199291
DRF36,OUT017,3451.924589325746
NCU54,OUT017,3664.923748087755
NCI31,OUT017,505.66726739053047
DRA59,OUT035,3246.326982546575
NCC55,OUT045,597.7686301673646
FDE44,OUT018,663.6933868515009
NCN26,OUT018,1522.3237168362411
FDC11,OUT049,1288.0700171995745
FDV24,OUT035,2152.854676731846
FDR40,OUT019,175.5867249788796
NCQ17,OUT049,2701.594710047527
FDC46,OUT045,3102.819793990383
NCM18,OUT046,1093.3726388359128
FDK16,OUT046,1600.8718142801836
FDI28,OUT017,1310.7361156023737
FDS11,OUT018,3040.4247093831104
DRD13,OUT046,1167.8411320053906
FDL36,OUT035,1401.867784408599
FDI27,OUT013,669.7142842866658
FDJ53,OUT019,326.724701348714
FDS44,OUT045,3775.8746924747475
FDE28,OUT046,3625.068600225033
FDQ33,OUT018,2420.1291269187413
FDB37,OUT017,4618.945866125589
FDQ31,OUT045,1314.2292522085122
NCQ05,OUT046,2407.059064242735
FDE10,OUT013,2036.6439247827523
FDF38,OUT017,572.5146246717579
FDE50,OUT019,446.40102608464895
DRG37,OUT010,325.03706919093906
NCH06,OUT049,3894.728290712196
FDY14,OUT045,4657.474149827639
FDO27,OUT017,1608.6800062514112
FDQ19,OUT049,3888.9342816853186
FDZ26,OUT019,323.70362010504687
FDN51,OUT013,4947.454324763083
FDK20,OUT035,2291.192185609097
FDD40,OUT018,2600.1016194653466
DRI25,OUT018,688.3940409428471
FDH56,OUT017,1895.8007989567407
FDI36,OUT027,5309.567821451423
DRH11,OUT018,730.9105133267508
NCV18,OUT017,1341.7842285534157
DRI01,OUT049,3045.135938872382
DRE48,OUT049,3476.4463814181686
FDS51,OUT035,1070.5551104001306
FDM38,OUT017,805.110503887111
FDB60,OUT027,5470.708623277293
FDY58,OUT035,4135.39681314635
FDY22,OUT045,2195.2743575739983
FDF11,OUT027,6501.845563537692
FDZ51,OUT035,1609.1104841886604
FDQ45,OUT017,3328.098484317182
FDF17,OUT035,3109.2739524939966
NCF31,OUT027,4027.1730692309084
FDA37,OUT013,1832.224522485232
FDO51,OUT046,786.9127002789078
FDF34,OUT013,2954.6548999002157
FDD57,OUT018,1325.1539829100886
FDO37,OUT046,4150.229434392152
FDR49,OUT049,851.0258215057268
FDS39,OUT049,2351.2062582821623
FDI48,OUT027,1381.4997551101164
DRM35,OUT049,3110.676663227947
FDV57,OUT035,3335.4139937896844
FDZ55,OUT013,2310.5586958978606
FDI28,OUT035,1308.5615907708611
FDS21,OUT045,1123.3643092045543
FDT34,OUT013,1654.5287912369242
DRI25,OUT035,848.6814640598209
FDT47,OUT010,553.8219554107807
DRH39,OUT045,1016.9794873596088
NCD54,OUT045,2098.530548835154
FDU16,OUT027,2287.053768737447
NCW29,OUT045,2015.0308978138935
FDV25,OUT027,5647.661821324908
FDM56,OUT035,1790.0463282634466
FDZ04,OUT027,2029.7663398351274
FDG59,OUT019,32.91935618172329
FDI56,OUT045,1400.7786277528303
FDS33,OUT035,1464.5936210556106
FDC23,OUT049,2786.5809120132553
FDT11,OUT049,3190.7451861383374
FDG17,OUT045,4042.4385967242265
FDZ44,OUT045,1726.0296562124165
FDJ52,OUT013,2467.402666963546
DRI23,OUT046,2345.773709614794
DRE15,OUT010,156.5315446573204
NCF07,OUT013,1466.4680175199887
NCR29,OUT049,841.7653970445592
FDE44,OUT019,221.3224294982126
FDT23,OUT035,1463.3624230491855
NCG06,OUT017,3771.6565971098034
NCU41,OUT010,539.2208214583065
FDH46,OUT017,1615.6052470389277
FDV31,OUT013,3017.489017084531
NCT41,OUT027,4425.02000849773
FDE22,OUT027,4158.212041600181
FDC26,OUT045,1683.67169112378
DRF51,OUT017,620.8693503572317
NCY53,OUT019,314.96276494621657
FDY21,OUT017,3739.536761295204
FDL27,OUT013,892.5739850543939
FDZ34,OUT049,3517.186969650966
NCF43,OUT010,365.46564268042175
FDC21,OUT035,1790.8400732712435
FDL26,OUT013,2533.1546320157204
FDT25,OUT010,331.97250453806373
NCR30,OUT046,1270.5601563130672
DRL23,OUT019,222.7352960988137
NCR05,OUT049,3199.434717383947
NCE19,OUT018,774.8547291310035
FDY07,OUT035,652.6948628114094
FDB10,OUT017,4144.963761924252
FDP57,OUT013,1590.630703846971
FDU48,OUT019,272.9334579499134
FDH48,OUT035,1425.1624460842431
FDO33,OUT035,1812.619314140563
NCU29,OUT045,2310.172119025111
FDW35,OUT046,615.8782900984522
FDH05,OUT010,599.8668150004185
FDP26,OUT049,1609.0148602501777
DRG27,OUT035,716.0711140058895
FDQ33,OUT046,2569.9209194896475
FDH20,OUT010,212.7186710938156
FDV14,OUT046,1377.2079251759974
DRD01,OUT046,890.9240209483171
NCI17,OUT049,1509.7925977678274
FDF39,OUT010,485.0533614574201
FDX37,OUT046,1597.4225764253247
NCX17,OUT035,4128.083781699737
FDN03,OUT013,4955.990857528426
NCS41,OUT010,429.4384883938392
FDH34,OUT045,3058.408476433562
NCX53,OUT018,1996.388460774826
FDY31,OUT046,2194.2372913470153
FDD20,OUT017,2187.0082758310596
FDE51,OUT045,716.7652055435365
FDV27,OUT046,1367.0269981753204
FDF16,OUT035,2284.517422847627
FDZ02,OUT049,1508.5483692262228
NCK05,OUT045,1037.5331743700071
FDM12,OUT027,5069.97704056985
NCA05,OUT018,2021.829572732587
FDX33,OUT045,2408.421560843709
FDM25,OUT049,3133.459795088646
FDE41,OUT018,1109.6129024081113
FDW14,OUT045,1216.6036339311145
NCD30,OUT046,1515.1161290451323
FDB23,OUT010,432.55811697119407
FDF45,OUT046,1147.8835703597385
FDW20,OUT017,1949.3407983774025
FDF47,OUT045,2941.007242147258
NCR05,OUT019,474.21979657056295
DRB01,OUT046,3237.605266390313
FDE36,OUT013,3098.175573079579
FDU56,OUT049,3260.9398313028523
FDB23,OUT049,3620.4258448137807
FDN48,OUT049,1475.3381557631496
FDS43,OUT013,3104.7133746824325
NCN05,OUT013,3028.332178987134
NCL53,OUT049,3089.5458391503817
FDL56,OUT046,1387.0773813724527
FDH17,OUT018,1220.7131325803584
FDP37,OUT046,2051.9104269530267
FDG09,OUT019,755.4626025541381
FDA55,OUT045,3956.071460242516
FDX31,OUT049,3874.288682684569
FDJ41,OUT045,3732.2471653506223
DRC24,OUT045,2649.097883196244
FDQ21,OUT035,2067.5255016445144
NCT54,OUT045,1477.028212857258
FDH08,OUT049,4229.331450086174
FDY38,OUT018,3709.0061442508495
DRM11,OUT010,272.89642138205136
FDG32,OUT049,2801.334602072007
NCH18,OUT046,3583.3256049404085
FDI20,OUT035,4234.6415697099665
FDA33,OUT018,2070.8118316244354
FDN45,OUT013,3363.4788117081234
FDT45,OUT010,198.4477842256615
FDR32,OUT035,3881.462442318114
FDA48,OUT017,3697.59379037485
FDN23,OUT017,2586.131995653324
NCR18,OUT035,692.4902565249051
FDD45,OUT046,1586.5862145245533
FDI22,OUT018,3276.4744417389365
FDT09,OUT013,2535.888949544394
DRC24,OUT027,4211.796023056797
FDT39,OUT046,2273.3708609292357
